step,time,area_S2I_condition_0,area_S2I_condition_1,flux_S2I_condition_0,flux_S2I_condition_1
104,1.04e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000046e-05,1.5977777777468095e-05
106,1.06e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999931e-05,1.5977777779901292e-05
108,1.08e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000212e-05,1.5977777776598853e-05
110,1.1e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999931e-05,1.5977777773524885e-05
112,1.12e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000015e-05,1.5977777779135039e-05
114,1.14e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999961e-05,1.5977777777987882e-05
116,1.16e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999931e-05,1.5977777775823509e-05
118,1.18e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999958e-05,1.5977777780461377e-05
120,1.2e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000107e-05,1.5977777778037216e-05
122,1.22e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999958e-05,1.5977777777091741e-05
124,1.24e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000073e-05,1.5977777781635405e-05
126,1.26e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999961e-05,1.5977777780806462e-05
128,1.28e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999931e-05,1.5977777780618244e-05
130,1.3e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999992e-05,1.5977777778431571e-05
132,1.32e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000046e-05,1.5977777781164926e-05
134,1.34e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999873e-05,1.5977777781079745e-05
136,1.36e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999819e-05,1.5977777781335159e-05
138,1.38e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000073e-05,1.5977777778946814e-05
140,1.4e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999958e-05,1.5977777778803415e-05
142,1.42e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999958e-05,1.5977777778695944e-05
144,1.44e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000015e-05,1.5977777780120870e-05
146,1.46e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999961e-05,1.5977777775756367e-05
148,1.48e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000073e-05,1.5977777775568203e-05
150,1.5e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999931e-05,1.5977777772628657e-05
152,1.52e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999900e-05,1.5977777777100659e-05
154,1.54e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999873e-05,1.5977777776786958e-05
156,1.56e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000073e-05,1.5977777775738440e-05
158,1.58e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999988e-05,1.5977777774609237e-05
160,1.6e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999961e-05,1.5977777777961041e-05
162,1.62e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000076e-05,1.5977777773130575e-05
164,1.64e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000049e-05,1.5977777776034166e-05
166,1.66e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999988e-05,1.5977777775854951e-05
168,1.68e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000073e-05,1.5977777775595041e-05
170,1.7e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999961e-05,1.5977777775926637e-05
172,1.72e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000073e-05,1.5977777775415822e-05
174,1.74e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000158e-05,1.5977777777647341e-05
176,1.76e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999788e-05,1.5977777776831804e-05
178,1.78e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777780000134e-05,1.5977777778328508e-05
180,1.8e+06,9.9999999999999995e-07,9.9999999999999995e-07,-1.5977777779999964e-05,1.5977777779869908e-05
