step,time,elast_pot_energy,grav_pot_energy,kin_energy
610,0.61,0.0000000000e+00,0.0000000000e+00,1.3994765574e-12
620,0.62,0.0000000000e+00,0.0000000000e+00,1.3994765574e-12
630,0.63,0.0000000000e+00,0.0000000000e+00,1.3994765574e-12
640,0.64,1.4575992127e-13,0.0000000000e+00,1.1608628220e-12
650,0.65,5.3738452999e-13,0.0000000000e+00,7.0211480910e-13
660,0.66,7.2923358281e-13,0.0000000000e+00,4.9784323020e-13
670,0.67,5.0705148848e-13,0.0000000000e+00,6.7115268892e-13
680,0.68,1.1555984879e-13,0.0000000000e+00,9.3497676191e-13
690,0.69,0.0000000000e+00,0.0000000000e+00,9.8436135248e-13
700,0.7,0.0000000000e+00,0.0000000000e+00,9.8436135248e-13
710,0.71,0.0000000000e+00,0.0000000000e+00,9.8436135248e-13
720,0.72,0.0000000000e+00,0.0000000000e+00,9.8436135248e-13
730,0.73,0.0000000000e+00,0.0000000000e+00,9.8436135248e-13
740,0.74,0.0000000000e+00,0.0000000000e+00,9.8436135248e-13
750,0.75,0.0000000000e+00,0.0000000000e+00,9.8436135248e-13
760,0.76,0.0000000000e+00,0.0000000000e+00,9.8436135248e-13
770,0.77,0.0000000000e+00,0.0000000000e+00,9.8436135248e-13
780,0.78,0.0000000000e+00,0.0000000000e+00,9.8436135248e-13
790,0.79,0.0000000000e+00,0.0000000000e+00,9.8436135248e-13
800,0.8,0.0000000000e+00,0.0000000000e+00,9.8436135248e-13
810,0.81,0.0000000000e+00,0.0000000000e+00,9.8436135248e-13
820,0.82,0.0000000000e+00,0.0000000000e+00,9.8436135248e-13
830,0.83,0.0000000000e+00,0.0000000000e+00,9.8436135248e-13
840,0.84,0.0000000000e+00,0.0000000000e+00,9.8436135248e-13
850,0.85,0.0000000000e+00,0.0000000000e+00,9.8436135248e-13
860,0.86,0.0000000000e+00,0.0000000000e+00,9.8436135248e-13
870,0.87,0.0000000000e+00,0.0000000000e+00,9.8436135248e-13
880,0.88,0.0000000000e+00,0.0000000000e+00,9.8436135248e-13
890,0.89,0.0000000000e+00,0.0000000000e+00,9.8436135248e-13
900,0.9,0.0000000000e+00,0.0000000000e+00,9.8436135248e-13
910,0.91,0.0000000000e+00,0.0000000000e+00,9.8436135248e-13
920,0.92,0.0000000000e+00,0.0000000000e+00,9.8436135248e-13
930,0.93,0.0000000000e+00,0.0000000000e+00,9.8436135248e-13
940,0.94,0.0000000000e+00,0.0000000000e+00,9.8436135248e-13
950,0.95,0.0000000000e+00,0.0000000000e+00,9.8436135248e-13
960,0.96,0.0000000000e+00,0.0000000000e+00,9.8436135248e-13
970,0.97,0.0000000000e+00,0.0000000000e+00,9.8436135248e-13
980,0.98,0.0000000000e+00,0.0000000000e+00,9.8436135248e-13
990,0.99,0.0000000000e+00,0.0000000000e+00,9.8436135248e-13
1000,1,0.0000000000e+00,0.0000000000e+00,9.8436135248e-13
