displacement:0,displacement:1,displacement:2,nodal_GL_strains_xyz:0,nodal_GL_strains_xyz:1,nodal_GL_strains_xyz:2,nodal_GL_strains_xyz:3,nodal_GL_strains_xyz:4,nodal_GL_strains_xyz:5,nodal_cauchy_coupling_stresses_xyz:0,nodal_cauchy_coupling_stresses_xyz:1,nodal_cauchy_coupling_stresses_xyz:2,nodal_cauchy_coupling_stresses_xyz:3,nodal_cauchy_coupling_stresses_xyz:4,nodal_cauchy_coupling_stresses_xyz:5,nodal_cauchy_stresses_xyz:0,nodal_cauchy_stresses_xyz:1,nodal_cauchy_stresses_xyz:2,nodal_cauchy_stresses_xyz:3,nodal_cauchy_stresses_xyz:4,nodal_cauchy_stresses_xyz:5,Points:0,Points:1,Points:2,1E-08
0,0,0,-0.00022689,-3.5783E-16,-3.6554E-17,-8.8429E-17,8.198E-17,-1.3362E-18,-0.048569,-0.048569,-0.048569,-7.4096E-32,1.6358E-32,5.5887E-33,-611.09,-261.96,-261.96,-1.3619E-10,1.2615E-10,-2.0433E-12,-5,-1,3,1E-08
0,0,0,-0.00022689,-1.6381E-16,5.1992E-16,3.4808E-17,1.528E-16,-1.5039E-16,-0.048569,-0.048569,-0.048569,4.6862E-32,-1.1413E-31,2.1127E-32,-611.09,-261.96,-261.96,5.3606E-11,2.3513E-10,-2.315E-10,-5,-1,5,1E-08
-0.00045383,4.1332E-16,1.5068E-16,-0.00022674,-7.8685E-17,-7.0932E-17,-1.0524E-16,1.0512E-17,-1.4128E-16,-1.6892,-1.6892,-1.6892,2.6298E-31,-2.0774E-32,-1.4313E-31,-610.7,-261.79,-261.79,-1.6201E-10,1.6175E-11,-2.1739E-10,-3,-1,3,1E-08
-0.00045383,0,0,-0.00022674,4.1269E-17,2.1261E-16,-2.028E-16,-2.1589E-16,3.3155E-16,-1.6892,-1.6892,-1.6892,-3.125E-31,1.2532E-31,-7.5149E-33,-610.7,-261.79,-261.79,-3.121E-10,-3.3221E-10,5.1026E-10,-3,-1,5,1E-08
0,0,0,-0.00022689,-2.8908E-16,7.075E-17,3.5493E-17,-1.6398E-18,-1.661E-16,-0.048569,-0.048569,-0.048569,4.3362E-32,2.6079E-32,-6.085E-34,-611.09,-261.96,-261.96,5.4622E-11,-2.5233E-12,-2.5553E-10,-5,-1,1,1E-08
-0.00045383,8.1403E-17,-9.3256E-16,-0.00022674,2.9502E-16,1.0141E-16,-2.8456E-17,5.464E-17,-1.2101E-16,-1.6892,-1.6892,-1.6892,-5.7087E-32,-9.4488E-32,1.172E-31,-610.7,-261.79,-261.79,-4.3807E-11,8.4081E-11,-1.8625E-10,-3,-1,1,1E-08
0,0,0,-0.00022689,-1.503E-16,4.7709E-17,8.0415E-17,2.3391E-17,5.7063E-17,-0.048569,-0.048569,-0.048569,-3.5877E-32,-2.3524E-32,-9.1538E-35,-611.09,-261.96,-261.96,1.237E-10,3.5995E-11,8.7807E-11,-5,-1,-1,1E-08
-0.00045383,1.1723E-16,-5.455E-16,-0.00022674,-5.2291E-17,-1.4504E-16,4.5383E-17,-1.2448E-17,1.7326E-16,-1.6892,-1.6892,-1.6892,4.7831E-32,8.0853E-32,-3.1563E-32,-610.7,-261.79,-261.79,6.9804E-11,-1.9155E-11,2.6663E-10,-3,-1,-1,1E-08
0,0,0,-0.00022689,7.8187E-17,-1.8821E-16,-3.1161E-16,-5.0291E-17,-6.6857E-17,-0.048569,-0.048569,-0.048569,1.0074E-31,1.8775E-32,-2.6558E-32,-611.09,-261.96,-261.96,-4.7949E-10,-7.7389E-11,-1.0282E-10,-5,-1,-3,1E-08
-0.00045383,-5.1509E-16,-2.5517E-16,-0.00022674,7.1431E-17,-1.9007E-16,-4.3074E-17,1.9128E-16,5.409E-17,-1.6892,-1.6892,-1.6892,-1.3937E-31,1.6342E-32,4.0277E-32,-610.7,-261.79,-261.79,-6.6302E-11,2.9435E-10,8.3193E-11,-3,-1,-3,1E-08
0,0,0,-0.00022689,-1.1394E-15,-4.9017E-16,1.0287E-16,-9.8692E-17,4.3531E-17,-0.048569,-0.048569,-0.048569,-5.4489E-32,-1.1622E-32,2.0317E-32,-611.09,-261.96,-261.96,1.5828E-10,-1.5187E-10,6.6955E-11,-5,-1,-5,1E-08
-0.00045383,0,0,-0.00022674,2.2576E-16,-1.9465E-16,-7.7713E-17,-2.4967E-16,-6.9365E-17,-1.6892,-1.6892,-1.6892,1.2465E-31,7.853E-32,-3.1443E-32,-610.7,-261.79,-261.79,-1.1958E-10,-3.8419E-10,-1.0672E-10,-3,-1,-5,1E-08
0,0,0,-0.00022689,-1.0767E-16,3.3987E-16,-5.0049E-17,9.7361E-18,-1.0456E-16,-0.048569,-0.048569,-0.048569,3.6546E-33,8.7228E-33,5.1504E-32,-611.09,-261.96,-261.96,-7.6931E-11,1.4982E-11,-1.6084E-10,-5,1,3,1E-08
0,0,0,-0.00022689,2.4037E-16,-3.1547E-16,1.7878E-16,-2.2894E-17,7.7775E-18,-0.048569,-0.048569,-0.048569,-5.7467E-33,1.6857E-32,1.3635E-32,-611.09,-261.96,-261.96,2.7511E-10,-3.5229E-11,1.191E-11,-5,1,5,1E-08
-0.00045383,-2.948E-16,7.8522E-17,-0.00022674,-1.039E-16,-5.4017E-17,1.405E-16,-2.4395E-16,-4.1976E-17,-1.6892,-1.6892,-1.6892,-1.4589E-32,-1.0569E-31,5.8528E-32,-610.7,-261.79,-261.79,2.1625E-10,-3.754E-10,-6.4558E-11,-3,1,3,1E-08
-0.00045383,0,0,-0.00022674,-1.9193E-16,-9.7145E-17,3.0885E-17,1.1407E-16,-3.0985E-16,-1.6892,-1.6892,-1.6892,-7.493E-32,7.4715E-33,-2.2392E-31,-610.7,-261.79,-261.79,4.7509E-11,1.7553E-10,-4.769E-10,-3,1,5,1E-08
0,0,0,-0.00022689,6.8054E-18,-9.5783E-17,2.5234E-16,4.125E-17,1.5537E-18,-0.048569,-0.048569,-0.048569,-3.2511E-33,-4.8004E-33,-3.5873E-32,-611.09,-261.96,-261.96,3.8825E-10,6.3476E-11,2.4016E-12,-5,1,1,1E-08
-0.00045383,6.2937E-16,5.9544E-17,-0.00022674,-1.239E-16,8.6171E-17,4.8582E-18,7.5058E-17,2.571E-16,-1.6892,-1.6892,-1.6892,2.2796E-32,1.1646E-31,2.8756E-32,-610.7,-261.79,-261.79,7.4248E-12,1.155E-10,3.9567E-10,-3,1,1,1E-08
0,0,0,-0.00022689,-2.9216E-16,-9.1069E-17,1.9509E-17,1.7318E-17,-3.6394E-17,-0.048569,-0.048569,-0.048569,-2.4633E-32,6.5185E-33,-1.0352E-32,-611.09,-261.96,-261.96,3.0064E-11,2.665E-11,-5.6009E-11,-5,1,-1,1E-08
-0.00045383,1.0677E-16,-1.0633E-16,-0.00022674,1.3828E-16,1.0657E-17,-2.3497E-16,7.5278E-17,-5.0428E-18,-1.6892,-1.6892,-1.6892,-1.5929E-32,-1.4458E-32,9.29E-32,-610.7,-261.79,-261.79,-3.6163E-10,1.1584E-10,-7.7576E-12,-3,1,-1,1E-08
0,0,0,-0.00022689,2.4137E-16,2.8752E-17,2.149E-17,-3.383E-17,1.8956E-16,-0.048569,-0.048569,-0.048569,1.6121E-32,1.4071E-33,7.1049E-32,-611.09,-261.96,-261.96,3.3054E-11,-5.2058E-11,2.9162E-10,-5,1,-3,1E-08
-0.00045383,4.7192E-17,-1.9493E-16,-0.00022674,2.4019E-16,-1.1084E-16,1.5364E-16,1.2714E-16,1.2959E-16,-1.6892,-1.6892,-1.6892,1.4145E-31,1.2689E-32,-1.6724E-31,-610.7,-261.79,-261.79,2.3645E-10,1.9564E-10,1.9936E-10,-3,1,-3,1E-08
0,0,0,-0.00022689,-2.235E-16,6.899E-16,3.6015E-18,-6.8127E-17,-3.9043E-16,-0.048569,-0.048569,-0.048569,1.5277E-32,-6.1131E-32,-1.9613E-31,-611.09,-261.96,-261.96,5.611E-12,-1.0483E-10,-6.0063E-10,-5,1,-5,1E-08
-0.00045383,0,0,-0.00022674,-1.6418E-16,-6.0491E-16,8.6007E-17,1.185E-16,-4.9077E-16,-1.6892,-1.6892,-1.6892,-6.8101E-32,2.3351E-33,2.667E-31,-610.7,-261.79,-261.79,1.324E-10,1.8234E-10,-7.5504E-10,-3,1,-5,1E-08
0,0,0,-0.00022689,2.9996E-16,-7.2111E-17,-1.4257E-17,-5.9003E-17,1.1591E-17,-0.048569,-0.048569,-0.048569,-2.0344E-32,-1.4285E-32,5.5124E-34,-611.09,-261.96,-261.96,-2.1936E-11,-9.0795E-11,1.7858E-11,-5,3,3,1E-08
0,0,0,-0.00022689,-2.9117E-16,2.83E-16,9.6089E-17,-3.4354E-17,-7.9352E-17,-0.048569,-0.048569,-0.048569,-4.6412E-32,-2.6118E-33,-3.9478E-32,-611.09,-261.96,-261.96,1.4778E-10,-5.2865E-11,-1.221E-10,-5,3,5,1E-08
-0.00045383,7.7491E-17,-6.3659E-16,-0.00022674,-4.1816E-17,-3.1633E-16,-1.3289E-16,-1.9187E-17,-1.4843E-16,-1.6892,-1.6892,-1.6892,1.7357E-32,3.9793E-32,-3.6423E-32,-610.7,-261.79,-261.79,-2.0456E-10,-2.9525E-11,-2.2837E-10,-3,3,3,1E-08
-0.00045383,0,0,-0.00022674,3.32E-17,-1.571E-16,3.5871E-17,-2.2008E-16,2.3921E-16,-1.6892,-1.6892,-1.6892,1.4148E-31,-1.7208E-31,1.087E-31,-610.7,-261.79,-261.79,5.5276E-11,-3.3866E-10,3.6803E-10,-3,3,5,1E-08
0,0,0,-0.00022689,-2.8485E-17,7.1746E-17,-4.2871E-17,-3.0368E-17,-1.2599E-17,-0.048569,-0.048569,-0.048569,-1.5102E-32,-5.7875E-33,3.7932E-32,-611.09,-261.96,-261.96,-6.6018E-11,-4.6731E-11,-1.9362E-11,-5,3,1,1E-08
-0.00045383,5.4665E-16,6.0861E-17,-0.00022674,-1.342E-16,-9.5966E-17,-1.1299E-17,5.2776E-17,1.1164E-16,-1.6892,-1.6892,-1.6892,1.4329E-32,1.5411E-32,-5.6118E-32,-610.7,-261.79,-261.79,-1.7343E-11,8.1212E-11,1.7187E-10,-3,3,1,1E-08
0,0,0,-0.00022689,3.8868E-16,-1.8449E-16,1.486E-16,1.7482E-17,-1.069E-16,-0.048569,-0.048569,-0.048569,3.318E-32,1.0397E-32,6.1042E-34,-611.09,-261.96,-261.96,2.2867E-10,2.6902E-11,-1.6451E-10,-5,3,-1,1E-08
-0.00045383,-1.6427E-16,-2.1121E-16,-0.00022674,1.1846E-16,1.7824E-16,-3.7388E-17,-7.9126E-17,3.6464E-17,-1.6892,-1.6892,-1.6892,-9.0596E-32,-2.4868E-32,-1.2128E-31,-610.7,-261.79,-261.79,-5.744E-11,-1.2176E-10,5.6103E-11,-3,3,-1,1E-08
0,0,0,-0.00022689,2.5996E-16,-4.8844E-16,1.1663E-16,8.4821E-17,-2.8992E-17,-0.048569,-0.048569,-0.048569,-8.8644E-32,2.6688E-32,1.7291E-32,-611.09,-261.96,-261.96,1.7934E-10,1.3052E-10,-4.4625E-11,-5,3,-3,1E-08
-0.00045383,1.1128E-15,-1.0324E-16,-0.00022674,-3.7185E-18,-2.6472E-16,1.4954E-17,-1.0471E-16,-5.6655E-17,-1.6892,-1.6892,-1.6892,2.2275E-32,5.2013E-32,2.563E-32,-610.7,-261.79,-261.79,2.3009E-11,-1.6113E-10,-8.7287E-11,-3,3,-3,1E-08
0,0,0,-0.00022689,3.5922E-17,-3.1275E-16,2.8934E-16,-1.5061E-16,-7.9662E-17,-0.048569,-0.048569,-0.048569,-1.0222E-32,9.5544E-32,1.0212E-32,-611.09,-261.96,-261.96,4.4519E-10,-2.3175E-10,-1.2255E-10,-5,3,-5,1E-08
-0.00045383,0,0,-0.00022674,-1.5302E-16,3.2527E-16,-3.4069E-17,2.9025E-16,1.5926E-16,-1.6892,-1.6892,-1.6892,-6.3087E-32,-1.7097E-31,-5.661E-33,-610.7,-261.79,-261.79,-5.252E-11,4.4664E-10,2.4515E-10,-3,3,-5,1E-08
0,0,0,-0.00022689,-6.4455E-16,-1.5166E-16,-1.2845E-16,-2.5319E-17,-1.5557E-16,-0.048569,-0.048569,-0.048569,6.0237E-32,2.051E-32,-2.8388E-32,-611.09,-261.96,-261.96,-1.9765E-10,-3.8961E-11,-2.3934E-10,-5,5,3,1E-08
0,0,0,-0.00022689,-1.5166E-16,-1.2045E-16,-2.8669E-16,4.9818E-17,-1.5845E-16,-0.048569,-0.048569,-0.048569,8.0062E-32,2.0088E-32,1.2617E-32,-611.09,-261.96,-261.96,-4.4108E-10,7.666E-11,-2.4381E-10,-5,5,5,1E-08
-0.00045383,0,0,-0.00022674,4.8409E-16,-3.6554E-17,-2.3466E-16,-1.1786E-17,2.0583E-16,-1.6892,-1.6892,-1.6892,-9.6433E-33,6.3531E-32,9.6899E-32,-610.7,-261.79,-261.79,-3.6113E-10,-1.8137E-11,3.1677E-10,-3,5,3,1E-08
-0.00045383,0,0,-0.00022674,5.0067E-17,5.9847E-16,1.4698E-16,2.2526E-16,-1.5455E-17,-1.6892,-1.6892,-1.6892,-3.1946E-31,-5.0149E-32,-6.9068E-32,-610.7,-261.79,-261.79,2.2616E-10,3.4664E-10,-2.3708E-11,-3,5,5,1E-08
0,0,0,-0.00022689,5.9648E-16,8.5989E-17,-8.7245E-18,-3.7026E-17,1.0655E-16,-0.048569,-0.048569,-0.048569,-1.2694E-32,-5.123E-33,9.3673E-33,-611.09,-261.96,-261.96,-1.3433E-11,-5.6976E-11,1.6397E-10,-5,5,1,1E-08
-0.00045383,0,0,-0.00022674,-3.2971E-16,-1.6554E-16,-1.4296E-16,-1.047E-16,-1.2878E-16,-1.6892,-1.6892,-1.6892,3.5577E-32,-8.4753E-32,-6.7952E-32,-610.7,-261.79,-261.79,-2.2001E-10,-1.6111E-10,-1.9817E-10,-3,5,1,1E-08
0,0,0,-0.00022689,2.0046E-16,-4.6786E-16,-2.9585E-16,6.6259E-17,-1.5302E-16,-0.048569,-0.048569,-0.048569,-2.4654E-32,-3.5153E-33,1.3543E-32,-611.09,-261.96,-261.96,-4.5525E-10,1.0196E-10,-2.3542E-10,-5,5,-1,1E-08
-0.00045383,0,0,-0.00022674,1.0694E-16,-1.5239E-17,5.9577E-16,-9.5948E-17,-1.4977E-16,-1.6892,-1.6892,-1.6892,7.967E-32,-4.3899E-32,1.0759E-31,-610.7,-261.79,-261.79,9.1697E-10,-1.4765E-10,-2.3046E-10,-3,5,-1,1E-08
0,0,0,-0.00022689,3.4396E-16,-2.1261E-16,4.8055E-18,-8.3812E-18,2.517E-16,-0.048569,-0.048569,-0.048569,8.6953E-32,-1.5312E-32,-5.3302E-32,-611.09,-261.96,-261.96,7.2922E-12,-1.2897E-11,3.8723E-10,-5,5,-3,1E-08
-0.00045383,0,0,-0.00022674,-6.2559E-16,3.6554E-17,-2.4346E-16,1.4022E-16,1.9428E-16,-1.6892,-1.6892,-1.6892,-8.8215E-32,4.6478E-32,5.906E-32,-610.7,-261.79,-261.79,-3.7472E-10,2.1577E-10,2.9903E-10,-3,5,-3,1E-08
0,0,0,-0.00022689,-9.6401E-16,-1.6653E-16,-6.7125E-16,-1.6903E-16,2.832E-16,-0.048569,-0.048569,-0.048569,-5.3126E-32,1.7664E-32,2.8117E-32,-611.09,-261.96,-261.96,-1.0327E-09,-2.6011E-10,4.3576E-10,-5,5,-5,1E-08
-0.00045383,0,0,-0.00022674,-7.583E-17,3.0332E-16,-7.7118E-16,-6.4985E-18,1.8741E-16,-1.6892,-1.6892,-1.6892,6.8341E-32,-9.2157E-32,1.2584E-31,-610.7,-261.79,-261.79,-1.1867E-09,-9.9999E-12,2.8846E-10,-3,5,-5,1E-08
-0.00090707,0,0,-0.00022663,-2.9787E-16,-5.0777E-16,4.2295E-16,1.2752E-16,-1.6667E-16,-2.6236,-2.6236,-2.6236,3.3013E-31,1.8138E-32,7.4025E-32,-610.41,-261.66,-261.66,6.5076E-10,1.9623E-10,-2.5656E-10,-1,-5,5,1E-08
-0.00090707,0,0,-0.00022663,-4.167E-16,-3.0113E-17,-3.2539E-16,2.7808E-16,9.0737E-17,-2.6236,-2.6236,-2.6236,-2.1862E-31,8.8185E-32,-1.0897E-31,-610.41,-261.66,-261.66,-5.008E-10,4.2792E-10,1.396E-10,-1,-5,3,1E-08
-0.00090707,-2.5421E-16,4.2094E-16,-0.00022663,6.2632E-17,-1.8245E-16,2.5048E-17,3.2071E-17,-1.5044E-16,-2.6236,-2.6236,-2.6236,-1.2211E-31,1.0595E-31,1.2355E-31,-610.41,-261.66,-261.66,3.8555E-11,4.9351E-11,-2.3145E-10,-1,-3,3,1E-08
-0.00090707,0,0,-0.00022663,-1.2364E-16,5.8087E-16,-1.2479E-16,1.5115E-16,4.4368E-16,-2.6236,-2.6236,-2.6236,-2.055E-31,4.637E-32,-8.3441E-33,-610.41,-261.66,-261.66,-1.9204E-10,2.3259E-10,6.8267E-10,-1,-3,5,1E-08
-0.00090707,0,0,-0.00022663,-3.338E-16,-1.6182E-16,2.0505E-16,-1.3056E-16,6.6015E-17,-2.6236,-2.6236,-2.6236,-1.9379E-31,-1.2056E-31,-1.166E-31,-610.41,-261.66,-261.66,3.1547E-10,-2.009E-10,1.0161E-10,-1,-5,1,1E-08
-0.00090707,-1.1034E-15,-2.9262E-16,-0.00022663,3.3529E-16,1.1678E-16,1.0637E-17,-1.0736E-16,-3.1237E-17,-2.6236,-2.6236,-2.6236,5.3252E-32,-3.6083E-32,1.3188E-32,-610.41,-261.66,-261.66,1.6325E-11,-1.652E-10,-4.8097E-11,-1,-3,1,1E-08
-0.00090707,0,0,-0.00022663,3.4432E-16,-2.7222E-18,2.6681E-16,8.8039E-17,-5.3513E-17,-2.6236,-2.6236,-2.6236,2.0598E-32,1.1851E-31,2.913E-32,-610.41,-261.66,-261.66,4.1048E-10,1.3548E-10,-8.2374E-11,-1,-5,-1,1E-08
-0.00090707,-1.395E-16,7.1242E-16,-0.00022663,2.4718E-17,-1.1325E-16,-6.3441E-17,-6.3245E-17,-6.6945E-17,-2.6236,-2.6236,-2.6236,1.7191E-31,-5.0274E-33,1.5801E-32,-610.41,-261.66,-261.66,-9.7568E-11,-9.7323E-11,-1.03E-10,-1,-3,-1,1E-08
-0.00090707,0,0,-0.00022663,-1.0903E-16,1.327E-16,7.1051E-17,4.8564E-17,7.0976E-17,-2.6236,-2.6236,-2.6236,-1.2637E-31,3.9145E-32,-1.5588E-32,-610.41,-261.66,-261.66,1.0923E-10,7.473E-11,1.0925E-10,-1,-5,-3,1E-08
-0.00090707,4.5805E-17,1.9738E-16,-0.00022663,-9.2065E-17,5.8914E-17,-1.0654E-16,-6.0968E-17,2.5153E-16,-2.6236,-2.6236,-2.6236,3.2351E-32,2.7298E-32,-4.105E-32,-610.41,-261.66,-261.66,-1.6394E-10,-9.3818E-11,3.87E-10,-1,-3,-3,1E-08
-0.00090707,0,0,-0.00022663,2.8844E-16,-3.4323E-16,2.3903E-16,-1.544E-16,5.311E-17,-2.6236,-2.6236,-2.6236,-1.3618E-31,-7.8025E-32,5.0239E-31,-610.41,-261.66,-261.66,3.6776E-10,-2.3759E-10,8.1868E-11,-1,-5,-5,1E-08
-0.00090707,0,0,-0.00022663,-2.7284E-16,1.1882E-16,-2.3567E-16,3.2553E-17,1.7096E-16,-2.6236,-2.6236,-2.6236,1.1908E-31,3.3351E-32,3.8551E-32,-610.41,-261.66,-261.66,-3.6254E-10,5.0092E-11,2.6307E-10,-1,-3,-5,1E-08
