"displacement:0","displacement:1","displacement:2","Points:0","Points:1","Points:2"
0.22292,-0.034912,0.11279,-0.27866,0.28813,-0.5,1.0e-14
0.2187,-0.041285,-0.10963,-0.27878,0.28856,0.5,1.0e-14
0.74316,-0.0033069,-0.14724,0.19868,0.0017576,0.5,1.0e-14
0.81537,-0.04971,-0.11315,0.27867,0.28855,0.5,1.0e-14
1,0,0,0.5,-0.27866,0.28813,1.0e-14
0.81492,0.10122,-0.04057,0.27878,-0.5,0.28813,1.0e-14
1,0,0,0.5,-0.16667,0.5,1.0e-14
0.82515,0.039681,-0.099867,0.27866,-0.28768,0.5,1.0e-14
0.50725,0.17688,-0.052615,8.7686e-05,-0.5,0.25878,1.0e-14
0.69701,0.14815,-0.14348,0.16667,-0.5,0.5,1.0e-14
0.70146,-0.15809,-0.15149,0.16667,0.5,0.5,1.0e-14
0.83139,-0.102,-0.043406,0.28813,0.5,0.27891,1.0e-14
1,0,0,0.5,-0.5,0.5,1.0e-14
0.22832,0.04278,0.11052,-0.27866,-0.28813,-0.5,1.0e-14
0,0,0,-0.5,0.5,0.5,1.0e-14
0,0,0,-0.5,0.16667,0.5,1.0e-14
0,0,0,-0.5,0.16667,-0.5,1.0e-14
0,0,0,-0.5,0.28813,-0.27855,1.0e-14
0.32141,-0.178,-0.17508,-0.16667,0.5,0.5,1.0e-14
0,0,0,-0.5,-0.16667,0.5,1.0e-14
1,0,0,0.5,0.5,0.5,1.0e-14
1,0,0,0.5,0.27878,0.28813,1.0e-14
1,0,0,0.5,0.16667,0.5,1.0e-14
1,0,0,0.5,0.5,0.16667,1.0e-14
0,0,0,-0.5,0.5,-0.5,1.0e-14
0,0,0,-0.5,0.5,-0.16667,1.0e-14
0.33797,-0.17002,0.17411,-0.16667,0.5,-0.5,1.0e-14
1,0,0,0.5,-0.5,-0.5,1.0e-14
1,0,0,0.5,-0.16667,-0.5,1.0e-14
1,0,0,0.5,0.16667,-0.5,1.0e-14
0,0,0,-0.5,-0.5,0.5,1.0e-14
1,0,0,0.5,0.5,-0.5,1.0e-14
