displacement:0,displacement:1,displacement:2,nodal_GL_strains_xyz:0,nodal_GL_strains_xyz:1,nodal_GL_strains_xyz:2,nodal_GL_strains_xyz:3,nodal_GL_strains_xyz:4,nodal_GL_strains_xyz:5,nodal_cauchy_coupling_stresses_xyz:0,nodal_cauchy_coupling_stresses_xyz:1,nodal_cauchy_coupling_stresses_xyz:2,nodal_cauchy_coupling_stresses_xyz:3,nodal_cauchy_coupling_stresses_xyz:4,nodal_cauchy_coupling_stresses_xyz:5,nodal_cauchy_stresses_xyz:0,nodal_cauchy_stresses_xyz:1,nodal_cauchy_stresses_xyz:2,nodal_cauchy_stresses_xyz:3,nodal_cauchy_stresses_xyz:4,nodal_cauchy_stresses_xyz:5,Points:0,Points:1,Points:2,1E-08
-0.00045383,0,0,-0.00022674,-3.2204E-17,-1.9329E-16,-1.6555E-17,-1.7785E-17,-4.6382E-17,-1.6892,-1.6892,-1.6892,1.0299E-31,-1.9515E-32,4.7876E-32,-610.7,-261.79,-261.79,-2.5488E-11,-2.7368E-11,-7.1328E-11,-3,-5,1,1E-08
-0.00045383,-3.494E-16,-9.0333E-17,-0.00022674,2.2712E-16,6.9389E-18,-1.3997E-16,-4.5661E-17,2.109E-17,-1.6892,-1.6892,-1.6892,-1.2824E-31,1.1234E-32,-2.272E-31,-610.7,-261.79,-261.79,-2.153E-10,-7.0263E-11,3.242E-11,-3,-3,1,1E-08
0,0,0,-0.00022689,3.9674E-16,-6.8393E-17,3.7471E-16,-1.9524E-17,2.8097E-18,-0.048569,-0.048569,-0.048569,-1.1203E-32,7.2885E-33,2.9292E-32,-611.09,-261.96,-261.96,5.7661E-10,-3.0044E-11,4.3212E-12,-5,-5,-1,1E-08
0,0,0,-0.00022689,3.247E-17,1.4558E-16,-3.6619E-16,3.0596E-17,-5.7881E-17,-0.048569,-0.048569,-0.048569,1.9859E-32,-1.5851E-32,-3.8089E-32,-611.09,-261.96,-261.96,-5.6343E-10,4.7081E-11,-8.9054E-11,-5,-3,-1,1E-08
-0.00045383,0,0,-0.00022674,3.3832E-17,-9.1629E-18,-1.957E-17,-3.0814E-17,-6.9335E-17,-1.6892,-1.6892,-1.6892,-9.4987E-32,1.4754E-32,-1.7696E-31,-610.7,-261.79,-261.79,-3.0124E-11,-4.7417E-11,-1.0675E-10,-3,-5,-1,1E-08
-0.00045383,-4.8477E-16,6.6572E-17,-0.00022674,-1.2385E-16,-1.8277E-17,-1.7351E-17,2.4026E-17,8.3265E-17,-1.6892,-1.6892,-1.6892,-3.9764E-32,5.2664E-32,4.9792E-32,-610.7,-261.79,-261.79,-2.6739E-11,3.6972E-11,1.2817E-10,-3,-3,-1,1E-08
0,0,0,-0.00022689,1.1647E-16,2.2204E-16,-2.693E-17,-2.5046E-16,1.0471E-16,-0.048569,-0.048569,-0.048569,-2.7142E-32,-1.3497E-32,4.0735E-32,-611.09,-261.96,-261.96,-4.1456E-11,-3.8541E-10,1.6108E-10,-5,-5,-3,1E-08
0,0,0,-0.00022689,-2.3429E-16,1.5674E-16,3.1576E-17,8.8621E-17,-1.9234E-16,-0.048569,-0.048569,-0.048569,-3.7913E-32,-1.6934E-32,-7.2069E-33,-611.09,-261.96,-261.96,4.857E-11,1.3637E-10,-2.9598E-10,-5,-3,-3,1E-08
-0.00045383,0,0,-0.00022674,-4.8954E-16,-9.9867E-17,-2.6185E-16,-9.5189E-17,1.8137E-16,-1.6892,-1.6892,-1.6892,3.1868E-32,-1.2906E-31,2.4297E-33,-610.7,-261.79,-261.79,-4.0318E-10,-1.4648E-10,2.791E-10,-3,-5,-3,1E-08
-0.00045383,-2.8384E-17,-2.7481E-16,-0.00022674,2.3969E-16,1.112E-16,-3.6637E-17,-1.7348E-16,2.4808E-16,-1.6892,-1.6892,-1.6892,-4.1769E-32,1.5682E-31,1.641E-31,-610.7,-261.79,-261.79,-5.6432E-11,-2.6695E-10,3.8179E-10,-3,-3,-3,1E-08
0,0,0,-0.00022689,-1.1538E-15,6.3639E-16,4.082E-16,-1.1907E-16,-3.3802E-16,-0.048569,-0.048569,-0.048569,2.7553E-32,3.5931E-32,-6.217E-32,-611.09,-261.96,-261.96,6.2799E-10,-1.8323E-10,-5.1993E-10,-5,-5,-5,1E-08
0,0,0,-0.00022689,4.6587E-16,-2.2204E-16,-2.5421E-16,-3.2572E-16,2.2157E-16,-0.048569,-0.048569,-0.048569,2.3285E-32,-6.3951E-33,4.1796E-32,-611.09,-261.96,-261.96,-3.9105E-10,-5.0123E-10,3.4087E-10,-5,-3,-5,1E-08
-0.00045383,0,0,-0.00022674,1.2688E-15,-3.405E-16,1.8327E-16,4.6224E-16,-1.7309E-16,-1.6892,-1.6892,-1.6892,6.9965E-32,-3.6375E-32,-1.6192E-31,-610.7,-261.79,-261.79,2.8196E-10,7.1131E-10,-2.6614E-10,-3,-5,-5,1E-08
-0.00045383,0,0,-0.00022674,-1.66E-17,-7.2111E-17,7.2219E-18,2.5649E-16,-8.9145E-17,-1.6892,-1.6892,-1.6892,1.4871E-31,-1.9268E-31,8.0191E-32,-610.7,-261.79,-261.79,1.1212E-11,3.9469E-10,-1.3723E-10,-3,-3,-5,1E-08
0,0,0,-0.00022689,-5.2573E-16,-1.2019E-16,-9.4688E-17,1.1052E-16,1.3009E-16,-0.048569,-0.048569,-0.048569,4.6975E-32,2.3356E-32,2.9363E-32,-611.09,-261.96,-261.96,-1.4583E-10,1.7007E-10,2.0016E-10,-5,-1,3,1E-08
0,0,0,-0.00022689,-2.2277E-16,6.7231E-16,4.3528E-17,1.1701E-16,-9.7477E-17,-0.048569,-0.048569,-0.048569,5.0431E-33,-2.4088E-32,-4.9442E-32,-611.09,-261.96,-261.96,6.7019E-11,1.8006E-10,-1.5006E-10,-5,-1,5,1E-08
-0.00045383,5.4189E-16,6.1609E-16,-0.00022674,8.4823E-18,-1.1356E-16,-1.0807E-16,2.8544E-17,-1.2619E-16,-1.6892,-1.6892,-1.6892,-9.7265E-32,-6.451E-32,-7.5141E-32,-610.7,-261.79,-261.79,-1.6635E-10,4.3923E-11,-1.9414E-10,-3,-1,3,1E-08
-0.00045383,0,0,-0.00022674,1.6418E-16,2.4037E-17,-1.199E-16,-2.0667E-16,4.1973E-16,-1.6892,-1.6892,-1.6892,1.3081E-32,-7.6825E-32,8.9868E-32,-610.7,-261.79,-261.79,-1.8449E-10,-3.1803E-10,6.4593E-10,-3,-1,5,1E-08
0,0,0,-0.00022689,-7.7822E-17,1.669E-16,2.7448E-17,-2.8125E-17,3.2318E-17,-0.048569,-0.048569,-0.048569,5.867E-33,-1.0655E-32,-3.3155E-32,-611.09,-261.96,-261.96,4.2237E-11,-4.3279E-11,4.9718E-11,-5,-1,1,1E-08
-0.00045383,2.8921E-17,8.5635E-17,-0.00022674,1.1238E-16,-1.459E-16,1.2577E-16,8.0141E-17,-1.5315E-16,-1.6892,-1.6892,-1.6892,7.9306E-32,6.6778E-32,2.0977E-32,-610.7,-261.79,-261.79,1.9357E-10,1.2332E-10,-2.3571E-10,-3,-1,1,1E-08
0,0,0,-0.00022689,-1.8313E-16,-1.152E-17,1.623E-16,2.1096E-17,2.1911E-16,-0.048569,-0.048569,-0.048569,-1.6966E-32,9.1558E-33,5.5659E-32,-611.09,-261.96,-261.96,2.497E-10,3.2463E-11,3.3709E-10,-5,-1,-1,1E-08
-0.00045383,2.9176E-16,4.4051E-16,-0.00022674,1.1703E-17,5.0614E-17,-1.4642E-17,6.8067E-17,1.1399E-17,-1.6892,-1.6892,-1.6892,1.6478E-32,-1.061E-31,-5.8849E-32,-610.7,-261.79,-261.79,-2.2622E-11,1.0474E-10,1.7532E-11,-3,-1,-1,1E-08
0,0,0,-0.00022689,7.0385E-17,-5.415E-17,-1.3584E-16,-4.8842E-17,-9.7727E-17,-0.048569,-0.048569,-0.048569,3.6032E-32,-4.0019E-33,-1.7859E-32,-611.09,-261.96,-261.96,-2.09E-10,-7.5158E-11,-1.5032E-10,-5,-1,-3,1E-08
-0.00045383,-1.196E-16,-2.8323E-16,-0.00022674,1.405E-16,-1.1746E-16,4.4478E-17,1.2327E-16,1.6761E-16,-1.6892,-1.6892,-1.6892,8.1691E-32,-3.434E-33,-1.6255E-32,-610.7,-261.79,-261.79,6.8465E-11,1.8968E-10,2.5788E-10,-3,-1,-3,1E-08
0,0,0,-0.00022689,-1.0914E-15,-4.6985E-16,4.3876E-17,-1.1842E-16,3.6164E-17,-0.048569,-0.048569,-0.048569,-1.1842E-31,-1.3788E-32,-9.9413E-33,-611.09,-261.96,-261.96,6.7484E-11,-1.8223E-10,5.5612E-11,-5,-1,-5,1E-08
-0.00045383,0,0,-0.00022674,9.3061E-17,-2.2613E-16,-1.3534E-16,-1.1526E-16,-8.0242E-17,-1.6892,-1.6892,-1.6892,1.1454E-31,-7.2745E-32,2.376E-32,-610.7,-261.79,-261.79,-2.0829E-10,-1.7736E-10,-1.2345E-10,-3,-1,-5,1E-08
0,0,0,-0.00022689,-6.3313E-17,3.9575E-16,5.7458E-17,-3.0285E-18,4.0084E-17,-0.048569,-0.048569,-0.048569,-2.745E-32,9.3373E-33,3.3015E-32,-611.09,-261.96,-261.96,8.8482E-11,-4.6604E-12,6.1704E-11,-5,1,3,1E-08
0,0,0,-0.00022689,2.2277E-16,-5.9847E-16,1.2321E-16,3.6444E-17,-1.9777E-17,-0.048569,-0.048569,-0.048569,1.8706E-32,-4.0759E-32,7.8143E-33,-611.09,-261.96,-261.96,1.8956E-10,5.608E-11,-3.0475E-11,-5,1,5,1E-08
-0.00045383,-7.1073E-17,2.6179E-16,-0.00022674,-1.5891E-16,-1.7166E-16,4.0907E-17,-7.3002E-17,7.588E-17,-1.6892,-1.6892,-1.6892,1.1978E-31,-4.1248E-32,-4.2658E-32,-610.7,-261.79,-261.79,6.2972E-11,-1.1234E-10,1.1678E-10,-3,1,3,1E-08
-0.00045383,0,0,-0.00022674,-2.0953E-16,-2.1325E-16,-2.1825E-16,8.1412E-18,2.2284E-16,-1.6892,-1.6892,-1.6892,-1.6116E-31,1.0291E-31,1.1105E-31,-610.7,-261.79,-261.79,-3.3595E-10,1.2528E-11,3.4304E-10,-3,1,5,1E-08
0,0,0,-0.00022689,-3.5193E-17,-1.1275E-16,1.5345E-16,3.141E-17,7.7597E-17,-0.048569,-0.048569,-0.048569,1.6677E-32,4.0877E-33,-9.2233E-33,-611.09,-261.96,-261.96,2.3612E-10,4.8334E-11,1.1943E-10,-5,1,1,1E-08
-0.00045383,1.3707E-16,-5.0055E-17,-0.00022674,2.7756E-17,-8.2586E-17,-9.8199E-17,7.3092E-18,4.9964E-17,-1.6892,-1.6892,-1.6892,-5.8507E-32,-1.4232E-33,-1.9015E-32,-610.7,-261.79,-261.79,-1.5119E-10,1.1247E-11,7.691E-11,-3,1,1,1E-08
0,0,0,-0.00022689,-2.41E-16,-6.5039E-17,7.076E-17,3.5451E-18,1.155E-16,-0.048569,-0.048569,-0.048569,8.4948E-33,-4.1858E-33,-3.9173E-32,-611.09,-261.96,-261.96,1.0891E-10,5.4552E-12,1.7768E-10,-5,1,-1,1E-08
-0.00045383,3.1483E-16,5.0065E-16,-0.00022674,1.0916E-16,-5.8051E-17,-1.925E-16,-1.0286E-16,1.0935E-16,-1.6892,-1.6892,-1.6892,-6.3621E-32,-6.7271E-32,1.3196E-31,-610.7,-261.79,-261.79,-2.9626E-10,-1.5828E-10,1.683E-10,-3,1,-1,1E-08
0,0,0,-0.00022689,1.7161E-16,-9.1629E-18,-5.9561E-18,5.1974E-18,1.8036E-16,-0.048569,-0.048569,-0.048569,4.0288E-33,9.3442E-34,5.2719E-32,-611.09,-261.96,-261.96,-9.1725E-12,7.9977E-12,2.7746E-10,-5,1,-3,1E-08
-0.00045383,-8.7917E-17,3.9327E-17,-0.00022674,-2.8557E-18,2.2542E-17,-1.9707E-17,-9.3022E-17,2.0572E-16,-1.6892,-1.6892,-1.6892,6.2275E-32,7.2913E-32,-2.0422E-31,-610.7,-261.79,-261.79,-3.0385E-11,-1.4314E-10,3.1654E-10,-3,1,-3,1E-08
0,0,0,-0.00022689,-1.9973E-16,6.8791E-16,-2.623E-17,-6.8443E-17,-4.0061E-16,-0.048569,-0.048569,-0.048569,-1.8316E-32,-7.6583E-33,4.0217E-32,-611.09,-261.96,-261.96,-4.0308E-11,-1.0532E-10,-6.163E-10,-5,1,-5,1E-08
-0.00045383,0,0,-0.00022674,-1.4522E-16,-4.0146E-16,-3.5616E-17,1.1396E-16,-9.0463E-17,-1.6892,-1.6892,-1.6892,5.556E-32,2.4157E-32,7.1218E-32,-610.7,-261.79,-261.79,-5.4754E-11,1.7536E-10,-1.3891E-10,-3,1,-5,1E-08
0,0,0,-0.00022689,3.1248E-16,-2.0318E-17,1.0757E-16,-2.7183E-17,1.3488E-16,-0.048569,-0.048569,-0.048569,3.0611E-32,-3.0044E-32,-8.4557E-32,-611.09,-261.96,-261.96,1.655E-10,-4.1829E-11,2.0752E-10,-5,3,3,1E-08
0,0,0,-0.00022689,-3.494E-16,3.9674E-16,1.6646E-16,-6.8256E-17,-5.56E-17,-0.048569,-0.048569,-0.048569,-9.2702E-32,7.7154E-32,-2.3366E-32,-611.09,-261.96,-261.96,2.5611E-10,-1.0503E-10,-8.5519E-11,-5,3,5,1E-08
-0.00045383,4.5637E-16,2.2835E-16,-0.00022674,-1.1882E-16,-3.0939E-16,6.5511E-17,-3.1146E-17,-2.73E-16,-1.6892,-1.6892,-1.6892,3.2831E-32,6.3427E-33,3.0116E-31,-610.7,-261.79,-261.79,1.0087E-10,-4.7928E-11,-4.2E-10,-3,3,3,1E-08
-0.00045383,0,0,-0.00022674,1.581E-16,-5.6636E-16,1.13E-16,-3.5955E-16,3.9634E-17,-1.6892,-1.6892,-1.6892,1.3549E-32,-6.091E-32,-2.4761E-31,-610.7,-261.79,-261.79,1.7393E-10,-5.5328E-10,6.0755E-11,-3,3,5,1E-08
0,0,0,-0.00022689,6.6667E-17,3.4196E-17,-1.3721E-16,1.411E-17,7.6483E-17,-0.048569,-0.048569,-0.048569,-1.1072E-32,3.4639E-32,1.5165E-32,-611.09,-261.96,-261.96,-2.1117E-10,2.1712E-11,1.1768E-10,-5,3,1,1E-08
-0.00045383,9.0386E-17,2.4032E-16,-0.00022674,-1.5555E-17,3.4359E-16,-2.9736E-16,3.0209E-17,1.7426E-17,-1.6892,-1.6892,-1.6892,1.4462E-32,-1.2438E-31,1.0181E-32,-610.7,-261.79,-261.79,-4.5756E-10,4.6486E-11,2.6852E-11,-3,3,1,1E-08
0,0,0,-0.00022689,2.4273E-16,-1.7062E-16,3.4385E-16,1.0249E-17,-1.6134E-16,-0.048569,-0.048569,-0.048569,4.207E-32,1.7942E-32,3.9795E-33,-611.09,-261.96,-261.96,5.2905E-10,1.5771E-11,-2.4825E-10,-5,3,-1,1E-08
-0.00045383,1.0264E-15,-5.6421E-16,-0.00022674,-1.5302E-16,5.5416E-16,-1.5069E-16,-1.7134E-17,-6.3453E-17,-1.6892,-1.6892,-1.6892,1.1726E-32,-6.7809E-32,-9.8849E-32,-610.7,-261.79,-261.79,-2.3181E-10,-2.6366E-11,-9.7661E-11,-3,3,-1,1E-08
0,0,0,-0.00022689,2.4001E-16,-4.0146E-16,-1.1605E-16,1.2386E-16,-3.5402E-16,-0.048569,-0.048569,-0.048569,1.6996E-35,-3.1149E-32,4.4774E-32,-611.09,-261.96,-261.96,-1.7862E-10,1.906E-10,-5.4466E-10,-5,3,-3,1E-08
-0.00045383,2.7829E-17,-1.4035E-15,-0.00022674,-4.0953E-17,-3.1416E-16,-9.5203E-17,1.005E-17,1.2168E-16,-1.6892,-1.6892,-1.6892,-2.028E-32,1.1236E-31,4.9515E-32,-610.7,-261.79,-261.79,-1.4643E-10,1.5465E-11,1.8715E-10,-3,3,-3,1E-08
0,0,0,-0.00022689,2.7556E-16,-2.9243E-16,2.2188E-16,-1.3038E-16,-2.3374E-16,-0.048569,-0.048569,-0.048569,5.5156E-32,1.1507E-32,-9.2688E-32,-611.09,-261.96,-261.96,3.414E-10,-2.0063E-10,-3.5959E-10,-5,3,-5,1E-08
-0.00045383,0,0,-0.00022674,-7.4833E-17,-1.6218E-16,2.7777E-16,-2.3867E-17,-8.5776E-17,-1.6892,-1.6892,-1.6892,-2.9633E-32,-1.1027E-31,1.1296E-31,-610.7,-261.79,-261.79,4.2742E-10,-3.6727E-11,-1.3191E-10,-3,3,-5,1E-08
0,0,0,-0.00022689,-5.8433E-16,-1.7596E-17,-1.83E-16,-3.6815E-17,-3.3802E-17,-0.048569,-0.048569,-0.048569,2.9599E-32,-4.2883E-32,1.2347E-31,-611.09,-261.96,-261.96,-2.8156E-10,-5.6651E-11,-5.1992E-11,-5,5,3,1E-08
0,0,0,-0.00022689,-9.8608E-32,-1.7052E-16,-1.4904E-16,5.1952E-18,-1.9863E-16,-0.048569,-0.048569,-0.048569,9.5245E-32,2.4156E-32,-1.2883E-31,-611.09,-261.96,-261.96,-2.2925E-10,7.9945E-12,-3.0564E-10,-5,5,5,1E-08
-0.00045383,0,0,-0.00022674,4.4618E-16,-3.8911E-17,5.4834E-17,-1.9509E-16,2.4226E-16,-1.6892,-1.6892,-1.6892,6.8322E-32,-2.8432E-32,-1.7172E-31,-610.7,-261.79,-261.79,8.4391E-11,-3.0021E-10,3.7283E-10,-3,5,3,1E-08
-0.00045383,0,0,-0.00022674,-2.5797E-16,7.4196E-16,5.6253E-16,3.3796E-16,-1.5836E-16,-1.6892,-1.6892,-1.6892,-4.9768E-31,2.0909E-32,3.1431E-32,-610.7,-261.79,-261.79,8.6579E-10,5.2006E-10,-2.4365E-10,-3,5,5,1E-08
0,0,0,-0.00022689,4.9362E-16,8.0545E-17,-2.3376E-17,-7.7848E-17,3.6905E-17,-0.048569,-0.048569,-0.048569,3.5312E-32,3.5167E-33,-3.8846E-32,-611.09,-261.96,-261.96,-3.6006E-11,-1.1979E-10,5.6806E-11,-5,5,1,1E-08
-0.00045383,0,0,-0.00022674,-2.3629E-16,-1.3506E-16,1.2248E-16,-1.8691E-16,9.9158E-17,-1.6892,-1.6892,-1.6892,-4.5196E-32,1.4076E-31,5.0595E-32,-610.7,-261.79,-261.79,1.8853E-10,-2.8762E-10,1.5264E-10,-3,5,1,1E-08
0,0,0,-0.00022689,2.3041E-17,-1.5511E-16,-4.0009E-16,7.0486E-17,-1.5465E-16,-0.048569,-0.048569,-0.048569,-3.0696E-32,-4.3334E-32,9.3187E-33,-611.09,-261.96,-261.96,-6.1566E-10,1.0847E-10,-2.3796E-10,-5,5,-1,1E-08
-0.00045383,0,0,-0.00022674,-1.4558E-16,-8.227E-17,1.1444E-16,-1.2848E-17,-5.6534E-17,-1.6892,-1.6892,-1.6892,-5.1836E-32,8.0026E-32,1.7722E-32,-610.7,-261.79,-261.79,1.7613E-10,-1.9771E-11,-8.7023E-11,-3,5,-1,1E-08
0,0,0,-0.00022689,3.5956E-16,-6.5471E-16,9.8132E-17,-1.2612E-16,2.3323E-16,-0.048569,-0.048569,-0.048569,-2.1735E-32,4.7005E-32,-5.8253E-32,-611.09,-261.96,-261.96,1.509E-10,-1.9407E-10,3.5878E-10,-5,5,-3,1E-08
-0.00045383,0,0,-0.00022674,1.2354E-16,9.6148E-17,1.2828E-16,5.2101E-16,-1.9723E-16,-1.6892,-1.6892,-1.6892,1.2377E-31,-2.2464E-31,1.2145E-31,-610.7,-261.79,-261.79,1.9743E-10,8.0174E-10,-3.0343E-10,-3,5,-3,1E-08
0,0,0,-0.00022689,-9.397E-16,-1.886E-17,-6.5694E-16,-2.2454E-16,3.7665E-16,-0.048569,-0.048569,-0.048569,-1.7718E-32,6.759E-32,4.9002E-32,-611.09,-261.96,-261.96,-1.0107E-09,-3.4553E-10,5.7954E-10,-5,5,-5,1E-08
-0.00045383,0,0,-0.00022674,-1.2663E-16,4.421E-16,-1.105E-16,8.965E-17,3.0405E-17,-1.6892,-1.6892,-1.6892,-2.2977E-32,-6.0513E-32,-1.4665E-31,-610.7,-261.79,-261.79,-1.6997E-10,1.3795E-10,4.6738E-11,-3,5,-5,1E-08
-0.00090707,0,0,-0.00022663,-7.9004E-16,-5.5113E-16,3.4424E-16,1.3546E-16,-1.4288E-16,-2.6236,-2.6236,-2.6236,-2.0491E-31,1.2301E-31,-2.4412E-31,-610.41,-261.66,-261.66,5.2964E-10,2.0844E-10,-2.1995E-10,-1,-5,5,1E-08
-0.00090707,0,0,-0.00022663,7.5385E-16,-8.8346E-17,6.5641E-17,1.907E-16,1.6264E-17,-2.6236,-2.6236,-2.6236,5.0999E-32,-1.8648E-31,4.0441E-32,-610.41,-261.66,-261.66,1.0102E-10,2.9346E-10,2.4957E-11,-1,-5,3,1E-08
-0.00090707,7.0998E-16,-1.6555E-16,-0.00022663,-5.3154E-17,1.0342E-17,2.9414E-17,-1.0113E-16,-1.768E-16,-2.6236,-2.6236,-2.6236,-2.7957E-32,-3.5364E-32,6.0666E-33,-610.41,-261.66,-261.66,4.5289E-11,-1.5562E-10,-2.7209E-10,-1,-3,3,1E-08
-0.00090707,0,0,-0.00022663,-1.7606E-16,5.6464E-16,-4.8259E-17,-9.3113E-17,5.9765E-17,-2.6236,-2.6236,-2.6236,-4.9044E-32,2.4609E-33,-6.3459E-32,-610.41,-261.66,-261.66,-7.4234E-11,-1.4328E-10,9.1803E-11,-1,-3,5,1E-08
-0.00090707,0,0,-0.00022663,-2.3257E-16,-6.076E-18,2.0704E-16,-4.8302E-17,-1.2099E-17,-2.6236,-2.6236,-2.6236,-2.6181E-31,4.3381E-32,-5.1944E-32,-610.41,-261.66,-261.66,3.1854E-10,-7.4327E-11,-1.8613E-11,-1,-5,1,1E-08
-0.00090707,-4.2676E-16,4.2968E-17,-0.00022663,-6.1454E-17,-8.0411E-17,-6.0717E-17,-6.8538E-17,-3.7728E-17,-2.6236,-2.6236,-2.6236,1.4554E-31,7.3158E-32,1.3787E-31,-610.41,-261.66,-261.66,-9.3412E-11,-1.0547E-10,-5.8043E-11,-1,-3,1,1E-08
-0.00090707,0,0,-0.00022663,8.9472E-16,7.583E-17,3.7193E-16,-1.224E-17,-9.2519E-17,-2.6236,-2.6236,-2.6236,5.7827E-32,-5.9678E-32,9.4908E-32,-610.41,-261.66,-261.66,5.7226E-10,-1.8834E-11,-1.4239E-10,-1,-5,-1,1E-08
-0.00090707,7.8357E-16,8.4997E-17,-0.00022663,4.1471E-16,9.1567E-17,1.2819E-17,-5.3558E-17,-4.4285E-17,-2.6236,-2.6236,-2.6236,-1.2672E-31,6.8788E-32,3.5936E-32,-610.41,-261.66,-261.66,1.9735E-11,-8.2415E-11,-6.8152E-11,-1,-3,-1,1E-08
-0.00090707,0,0,-0.00022663,4.1434E-16,9.243E-17,2.213E-16,-1.2467E-16,-4.1339E-17,-2.6236,-2.6236,-2.6236,1.4854E-31,2.2612E-31,-7.7408E-32,-610.41,-261.66,-261.66,3.4043E-10,-1.9184E-10,-6.3667E-11,-1,-5,-3,1E-08
-0.00090707,6.5743E-16,-5.5823E-16,-0.00022663,-2.361E-16,-4.3493E-17,-2.2935E-16,9.4261E-17,-1.8162E-18,-2.6236,-2.6236,-2.6236,2.0595E-31,-1.6441E-31,-1.6283E-32,-610.41,-261.66,-261.66,-3.5286E-10,1.4505E-10,-2.7904E-12,-1,-3,-3,1E-08
-0.00090707,0,0,-0.00022663,1.9429E-16,-2.7012E-16,-1.8992E-17,-6.2662E-17,-2.8676E-16,-2.6236,-2.6236,-2.6236,-4.5675E-32,-3.1033E-32,5.1933E-31,-610.41,-261.66,-261.66,-2.935E-11,-9.6426E-11,-4.4122E-10,-1,-5,-5,1E-08
