"ale-displacement:0","ale-displacement:1","ale-displacement:2","phi_1","velocity:0","velocity:1","velocity:2","Points:0","Points:1","Points:2"
0.32874,-0.17781,0.17781,0.81561,0,0,0,-0.16667,0.5,-0.5,1.0e-14
0.68156,0.17812,-0.17812,0.90782,0,0,0,0.16667,-0.5,0.5,1.0e-14
0.68934,0.17438,-0.032923,0.8991,0,0,0,0.16667,-0.5,0.16667,1.0e-14
0.69593,0.031948,-0.031948,0.88975,0,0,0,0.16667,-0.16667,0.16667,1.0e-14
0.68934,0.032923,-0.17438,0.8991,0,0,0,0.16667,-0.16667,0.5,1.0e-14
0.68934,0.17438,0.032923,0.8991,0,0,0,0.16667,-0.5,-0.16667,1.0e-14
0.69593,0.031948,0.031948,0.88975,0,0,0,0.16667,-0.16667,-0.16667,1.0e-14
0.68156,0.17812,0.17812,0.90782,0,0,0,0.16667,-0.5,-0.5,1.0e-14
0.68934,0.032923,0.17438,0.8991,0,0,0,0.16667,-0.16667,-0.5,1.0e-14
0.69593,-0.031948,-0.031948,0.88975,0,0,0,0.16667,0.16667,0.16667,1.0e-14
0.68934,-0.032923,-0.17438,0.8991,0,0,0,0.16667,0.16667,0.5,1.0e-14
0.69593,-0.031948,0.031948,0.88975,0,0,0,0.16667,0.16667,-0.16667,1.0e-14
0.68934,-0.032923,0.17438,0.8991,0,0,0,0.16667,0.16667,-0.5,1.0e-14
0.68934,-0.17438,-0.032923,0.8991,0,0,0,0.16667,0.5,0.16667,1.0e-14
0.68156,-0.17812,-0.17812,0.90782,0,0,0,0.16667,0.5,0.5,1.0e-14
0.68934,-0.17438,0.032923,0.8991,0,0,0,0.16667,0.5,-0.16667,1.0e-14
0.68156,-0.17812,0.17812,0.90782,0,0,0,0.16667,0.5,-0.5,1.0e-14
1,0,0,0.78774,0,0,0,0.5,-0.5,0.5,1.0e-14
1,0,0,0.79251,0,0,0,0.5,-0.5,0.16667,1.0e-14
1,0,0,0.79548,0,0,0,0.5,-0.16667,0.16667,1.0e-14
1,0,0,0.79251,0,0,0,0.5,-0.16667,0.5,1.0e-14
1,0,0,0.79251,0,0,0,0.5,-0.5,-0.16667,1.0e-14
1,0,0,0.79548,0,0,0,0.5,-0.16667,-0.16667,1.0e-14
1,0,0,0.78774,0,0,0,0.5,-0.5,-0.5,1.0e-14
1,0,0,0.79251,0,0,0,0.5,-0.16667,-0.5,1.0e-14
1,0,0,0.79548,0,0,0,0.5,0.16667,0.16667,1.0e-14
1,0,0,0.79251,0,0,0,0.5,0.16667,0.5,1.0e-14
1,0,0,0.79548,0,0,0,0.5,0.16667,-0.16667,1.0e-14
1,0,0,0.79251,0,0,0,0.5,0.16667,-0.5,1.0e-14
1,0,0,0.79251,0,0,0,0.5,0.5,0.16667,1.0e-14
1,0,0,0.78774,0,0,0,0.5,0.5,0.5,1.0e-14
1,0,0,0.79251,0,0,0,0.5,0.5,-0.16667,1.0e-14
1,0,0,0.78774,0,0,0,0.5,0.5,-0.5,1.0e-14
