"displacement:0","displacement:1","displacement:2","nodal_GL_strains_xyz:0","nodal_GL_strains_xyz:1","nodal_GL_strains_xyz:2","nodal_GL_strains_xyz:3","nodal_GL_strains_xyz:4","nodal_GL_strains_xyz:5","nodal_cauchy_coupling_stresses_xyz:0","nodal_cauchy_coupling_stresses_xyz:1","nodal_cauchy_coupling_stresses_xyz:2","nodal_cauchy_coupling_stresses_xyz:3","nodal_cauchy_coupling_stresses_xyz:4","nodal_cauchy_coupling_stresses_xyz:5","nodal_cauchy_stresses_xyz:0","nodal_cauchy_stresses_xyz:1","nodal_cauchy_stresses_xyz:2","nodal_cauchy_stresses_xyz:3","nodal_cauchy_stresses_xyz:4","nodal_cauchy_stresses_xyz:5","Points:0","Points:1","Points:2",1.0e-8
-0.00045383,0,0,-0.00022674,-9.8506e-17,-6.0491e-16,9.667e-17,1.2283e-16,-4.9077e-16,-1.3361,-1.3361,-1.3361,3.9413e-32,1.3616e-31,-6.4329e-33,-610.7,-261.79,-261.79,1.4881e-10,1.8902e-10,-7.5504e-10,-3,1,-5,1.0e-8
0,0,0,-0.00022689,4.1743e-16,-1.9094e-16,1.1415e-16,2.0425e-17,-9.0798e-17,-1.6892,-1.6892,-1.6892,-2.0993e-31,-8.3688e-33,1.0419e-33,-611.09,-261.96,-261.96,1.7568e-10,3.143e-11,-1.3974e-10,-5,3,-1,1.0e-8
-0.00045383,-4.6428e-17,-2.0031e-16,-0.00022674,-2.5398e-18,1.9025e-16,-3.2191e-17,6.0988e-17,2.2289e-17,-1.3361,-1.3361,-1.3361,7.04e-32,-1.258e-32,5.5722e-32,-610.7,-261.79,-261.79,-4.9445e-11,9.3849e-11,3.4295e-11,-3,3,-1,1.0e-8
0,0,0,-0.00022689,3.3071e-16,-4.6949e-16,4.4977e-17,7.3392e-17,-3.2462e-17,-1.6892,-1.6892,-1.6892,-1.3845e-31,7.4716e-32,-5.7133e-32,-611.09,-261.96,-261.96,6.9101e-11,1.1294e-10,-4.9963e-11,-5,3,-3,1.0e-8
-0.00045383,1.1007e-15,-1.0322e-16,-0.00022674,-4.2314e-17,-3.001e-16,2.9907e-17,-1.0234e-16,-5.2787e-17,-1.3361,-1.3361,-1.3361,3.9493e-32,2.9341e-32,2.4611e-32,-610.7,-261.79,-261.79,4.6015e-11,-1.5748e-10,-8.1337e-11,-3,3,-3,1.0e-8
0,0,0,-0.00022689,7.8552e-17,-3.1275e-16,1.8677e-16,-1.4447e-16,-7.9662e-17,-1.6892,-1.6892,-1.6892,-7.9205e-32,-2.2054e-32,-2.2199e-32,-611.09,-261.96,-261.96,2.8738e-10,-2.2231e-10,-1.2255e-10,-5,3,-5,1.0e-8
-0.00045383,0,0,-0.00022674,-9.6148e-17,3.2527e-16,-9.3798e-17,8.7587e-17,1.5926e-16,-1.3361,-1.3361,-1.3361,1.3394e-31,5.5213e-33,-7.5963e-32,-610.7,-261.79,-261.79,-1.4441e-10,1.3478e-10,2.4515e-10,-3,3,-5,1.0e-8
0,0,0,-0.00022689,2.3566e-16,-4.6786e-16,-3.0093e-16,8.7823e-17,-1.5302e-16,-1.6892,-1.6892,-1.6892,1.6451e-31,9.5828e-32,1.103e-31,-611.09,-261.96,-261.96,-4.6307e-10,1.3514e-10,-2.3542e-10,-5,5,-1,1.0e-8
-0.00045383,0,0,-0.00022674,3.0113e-17,-1.5239e-17,6.4011e-16,-1.3086e-16,-1.4977e-16,-1.3361,-1.3361,-1.3361,-9.7641e-32,7.0453e-32,-2.0978e-31,-610.7,-261.79,-261.79,9.8519e-10,-2.0137e-10,-2.3046e-10,-3,5,-1,1.0e-8
0,0,0,-0.00022689,2.3021e-16,-2.1261e-16,3.2561e-17,-3.8926e-17,2.517e-16,-1.6892,-1.6892,-1.6892,1.7087e-31,-2.2761e-31,2.6709e-32,-611.09,-261.96,-261.96,4.9993e-11,-5.9899e-11,3.8723e-10,-5,5,-3,1.0e-8
-0.00045383,0,0,-0.00022674,-1.5438e-16,3.6554e-17,-2.7203e-16,1.4449e-16,1.9471e-16,-1.3361,-1.3361,-1.3361,1.9336e-31,-1.1658e-31,1.6244e-32,-610.7,-261.79,-261.79,-4.1868e-10,2.2235e-10,2.997e-10,-3,5,-3,1.0e-8
0,0,0,-0.00022689,-9.8977e-16,-1.6653e-16,-6.1029e-16,-1.5107e-16,2.832e-16,-1.6892,-1.6892,-1.6892,-1.3453e-31,8.2921e-32,-8.0196e-32,-611.09,-261.96,-261.96,-9.3896e-10,-2.3247e-10,4.3576e-10,-5,5,-5,1.0e-8
-0.00045383,0,0,-0.00022674,-1.0631e-16,3.0332e-16,-4.9561e-16,4.4614e-17,1.8741e-16,-1.3361,-1.3361,-1.3361,-1.4271e-31,1.424e-31,1.5307e-31,-610.7,-261.79,-261.79,-7.6273e-10,6.8652e-11,2.8846e-10,-3,5,-5,1.0e-8
-0.00090707,0,0,-0.00022663,3.4432e-16,-2.7222e-18,2.6681e-16,8.8039e-17,-5.3513e-17,-2.1782,-2.1782,-2.1782,-1.0963e-31,-3.8492e-32,8.4473e-32,-610.41,-261.66,-261.66,4.1048e-10,1.3548e-10,-8.2374e-11,-1,-5,-1,1.0e-8
-0.00090707,-1.3865e-16,7.1201e-16,-0.00022663,2.4718e-17,-1.1325e-16,-6.3441e-17,-6.3245e-17,-6.6945e-17,-2.1782,-2.1782,-2.1782,5.352e-32,9.0944e-32,5.3859e-32,-610.41,-261.66,-261.66,-9.7568e-11,-9.7323e-11,-1.03e-10,-1,-3,-1,1.0e-8
-0.00090707,0,0,-0.00022663,-1.0903e-16,1.327e-16,7.1051e-17,4.8564e-17,7.0976e-17,-2.1782,-2.1782,-2.1782,-7.8263e-32,1.4455e-31,-9.1166e-32,-610.41,-261.66,-261.66,1.0923e-10,7.473e-11,1.0925e-10,-1,-5,-3,1.0e-8
-0.00090707,4.6218e-17,1.9756e-16,-0.00022663,-9.2065e-17,5.8914e-17,-1.0654e-16,-6.0968e-17,2.5153e-16,-2.1782,-2.1782,-2.1782,1.2351e-31,-1.2301e-31,-7.8551e-32,-610.41,-261.66,-261.66,-1.6394e-10,-9.3818e-11,3.87e-10,-1,-3,-3,1.0e-8
-0.00090707,0,0,-0.00022663,2.8844e-16,-3.4323e-16,2.3903e-16,-1.544e-16,5.311e-17,-2.1782,-2.1782,-2.1782,3.9145e-31,2.9312e-31,-1.7852e-31,-610.41,-261.66,-261.66,3.6776e-10,-2.3759e-10,8.1868e-11,-1,-5,-5,1.0e-8
-0.00090707,0,0,-0.00022663,-2.7284e-16,1.1882e-16,-2.3567e-16,3.2553e-17,1.7096e-16,-2.1782,-2.1782,-2.1782,-2.2309e-31,-1.622e-31,2.418e-32,-610.41,-261.66,-261.66,-3.6254e-10,5.0092e-11,2.6307e-10,-1,-3,-5,1.0e-8
-0.00090707,5.4842e-16,1.3659e-16,-0.00022663,-1.0395e-16,2.1411e-16,4.385e-17,-1.1301e-16,1.2736e-17,-2.1782,-2.1782,-2.1782,4.9582e-32,-1.1394e-31,-2.3178e-32,-610.41,-261.66,-261.66,6.7472e-11,-1.7389e-10,1.955e-11,-1,-1,-1,1.0e-8
-0.00090707,8.1954e-16,-3.2289e-16,-0.00022663,5.3834e-17,4.1816e-17,5.2618e-17,1.0248e-17,1.1155e-16,-2.1782,-2.1782,-2.1782,-1.2534e-31,2.1438e-31,-6.407e-32,-610.41,-261.66,-261.66,8.0915e-11,1.577e-11,1.7168e-10,-1,-1,-3,1.0e-8
-0.00090707,0,0,-0.00022663,1.1474e-16,-1.5973e-16,5.4105e-17,1.9785e-16,9.343e-18,-2.1782,-2.1782,-2.1782,8.5749e-32,7.1167e-32,1.1159e-31,-610.41,-261.66,-261.66,8.328e-11,3.0446e-10,1.4468e-11,-1,-1,-5,1.0e-8
-0.00090707,-3.1715e-17,-8.9869e-17,-0.00022663,-4.5534e-17,1.2322e-16,-2.7624e-17,1.4877e-18,1.299e-16,-2.1782,-2.1782,-2.1782,1.0118e-31,2.3249e-32,5.8009e-32,-610.41,-261.66,-261.66,-4.2511e-11,2.2892e-12,1.9993e-10,-1,1,-1,1.0e-8
-0.00090707,2.7252e-16,-8.5745e-17,-0.00022663,1.982e-17,-1.5234e-16,-1.2271e-16,-3.9689e-17,-3.3721e-17,-2.1782,-2.1782,-2.1782,-1.2475e-31,2.336e-32,-2.2543e-33,-610.41,-261.66,-261.66,-1.8886e-10,-6.1073e-11,-5.1882e-11,-1,1,-3,1.0e-8
-0.00090707,0,0,-0.00022663,-2.0683e-17,-2.9615e-16,5.2102e-17,1.4625e-16,2.6359e-16,-2.1782,-2.1782,-2.1782,7.6509e-32,4.9209e-32,-2.3255e-31,-610.41,-261.66,-261.66,8.0194e-11,2.2505e-10,4.0548e-10,-1,1,-5,1.0e-8
-0.00090707,-3.8378e-17,2.071e-16,-0.00022663,4.8755e-17,-2.3053e-16,-2.3226e-16,-8.2633e-17,1.3455e-16,-2.1782,-2.1782,-2.1782,3.792e-33,7.4133e-32,-2.8779e-32,-610.41,-261.66,-261.66,-3.5733e-10,-1.2716e-10,2.0705e-10,-1,3,-1,1.0e-8
-0.00090707,2.427e-16,2.1447e-16,-0.00022663,-7.9366e-17,4.5534e-17,-8.524e-17,9.6325e-17,-1.1118e-16,-2.1782,-2.1782,-2.1782,-1.017e-31,-4.3556e-32,4.0619e-32,-610.41,-261.66,-261.66,-1.3107e-10,1.4823e-10,-1.7105e-10,-1,3,-3,1.0e-8
-0.00090707,0,0,-0.00022663,-9.4787e-17,-3.2835e-17,1.303e-16,1.4948e-16,-2.5212e-16,-2.1782,-2.1782,-2.1782,1.231e-31,-5.0528e-32,1.0731e-31,-610.41,-261.66,-261.66,2.0047e-10,2.3002e-10,-3.8794e-10,-1,3,-5,1.0e-8
-0.00090707,0,0,-0.00022663,2.2277e-16,-6.6667e-17,2.3653e-16,-2.2065e-17,2.2332e-17,-2.1782,-2.1782,-2.1782,-9.7341e-32,-7.0876e-32,4.1164e-31,-610.41,-261.66,-261.66,3.6389e-10,-3.3954e-11,3.4442e-11,-1,5,-1,1.0e-8
-0.00090707,0,0,-0.00022663,-2.7222e-18,-2.2513e-16,1.7063e-17,-4.1188e-17,5.8474e-17,-2.1782,-2.1782,-2.1782,-7.2175e-32,1.9484e-31,-4.0963e-31,-610.41,-261.66,-261.66,2.6381e-11,-6.338e-11,8.9903e-11,-1,5,-3,1.0e-8
-0.00090707,0,0,-0.00022663,-2.7012e-16,-3.8659e-16,-2.3855e-16,-5.1021e-17,1.1581e-16,-2.1782,-2.1782,-2.1782,1.8077e-31,2.5492e-32,1.5365e-31,-610.41,-261.66,-261.66,-3.669e-10,-7.8511e-11,1.7809e-10,-1,5,-5,1.0e-8
-0.0013605,0,0,-0.00022691,-1.0794e-16,-1.2118e-16,2.4821e-16,-1.1326e-16,7.0431e-17,-2.2058,-2.2058,-2.2058,4.6608e-32,6.3477e-32,1.1603e-31,-611.14,-261.98,-261.98,3.8197e-10,-1.7429e-10,1.084e-10,1,-5,-1,1.0e-8
-0.0013605,-1.2479e-16,1.0933e-16,-0.00022691,2.9797e-17,-6.3313e-17,-2.4808e-16,2.7515e-16,8.997e-17,-2.2058,-2.2058,-2.2058,4.5768e-32,-1.5397e-31,-7.1943e-32,-611.14,-261.98,-261.98,-3.8171e-10,4.234e-10,1.3851e-10,1,-3,-1,1.0e-8
-0.0013605,0,0,-0.00022691,-7.3861e-16,9.243e-17,1.5833e-16,9.6887e-17,4.0421e-17,-2.2058,-2.2058,-2.2058,2.3193e-31,-1.4277e-31,1.1984e-31,-611.14,-261.98,-261.98,2.4346e-10,1.4909e-10,6.2141e-11,1,-5,-3,1.0e-8
-0.0013605,-1.2139e-15,3.3571e-16,-0.00022691,2.3855e-17,-3.7417e-17,-1.1763e-16,-5.3677e-17,1.3872e-16,-2.2058,-2.2058,-2.2058,9.0019e-33,1.9532e-31,7.7831e-32,-611.14,-261.98,-261.98,-1.8098e-10,-8.2599e-11,2.1345e-10,1,-3,-3,1.0e-8
-0.0013605,0,0,-0.00022691,1.8685e-16,1.7941e-16,1.2281e-17,1.4633e-16,-1.5784e-16,-2.2058,-2.2058,-2.2058,-6.0034e-31,-1.0747e-31,-9.5608e-32,-611.14,-261.98,-261.98,1.8832e-11,2.2518e-10,-2.4284e-10,1,-5,-5,1.0e-8
-0.0013605,0,0,-0.00022691,-2.2477e-16,2.4409e-16,-2.1387e-16,-3.3035e-16,-3.2549e-16,-2.2058,-2.2058,-2.2058,1.5359e-31,-4.6821e-32,1.108e-31,-611.14,-261.98,-261.98,-3.2906e-10,-5.0835e-10,-5.0087e-10,1,-3,-5,1.0e-8
-0.0013605,4.9408e-16,-5.3496e-17,-0.00022691,-2.7606e-16,1.5166e-16,-8.7118e-17,-4.4176e-17,6.3443e-17,-2.2058,-2.2058,-2.2058,-6.0653e-32,5.6623e-32,-3.9168e-32,-611.14,-261.98,-261.98,-1.3408e-10,-6.7979e-11,9.7622e-11,1,-1,-1,1.0e-8
-0.0013605,5.6805e-16,-7.3499e-16,-0.00022691,3.2699e-16,-4.3493e-17,1.0393e-16,3.55e-17,8.3762e-17,-2.2058,-2.2058,-2.2058,-8.2157e-32,-1.7303e-31,4.856e-32,-611.14,-261.98,-261.98,1.5998e-10,5.4627e-11,1.2885e-10,1,-1,-3,1.0e-8
-0.0013605,0,0,-0.00022691,-5.8233e-17,-4.7729e-16,4.8199e-17,1.1818e-16,-3.2925e-16,-2.2058,-2.2058,-2.2058,-8.4939e-32,1.408e-32,-3.4591e-32,-611.14,-261.98,-261.98,7.4161e-11,1.8185e-10,-5.0658e-10,1,-1,-5,1.0e-8
-0.0013605,-9.4419e-17,1.7203e-17,-0.00022691,-2.8976e-16,-1.4658e-16,-3.4529e-17,4.93e-17,-9.6172e-17,-2.2058,-2.2058,-2.2058,-4.8893e-32,-7.6507e-32,-6.1917e-33,-611.14,-261.98,-261.98,-5.3112e-11,7.5864e-11,-1.4799e-10,1,1,-1,1.0e-8
-0.0013605,-4.1209e-17,-1.7377e-16,-0.00022691,6.2584e-18,-1.4336e-16,-3.5365e-17,2.0255e-17,-4.8527e-18,-2.2058,-2.2058,-2.2058,7.8276e-32,1.9881e-31,-3.9186e-32,-611.14,-261.98,-261.98,-5.4415e-11,3.1169e-11,-7.5016e-12,1,1,-3,1.0e-8
-0.0013605,0,0,-0.00022691,-6.4309e-17,-2.0445e-16,5.3341e-17,-6.4235e-17,-3.6286e-17,-2.2058,-2.2058,-2.2058,1.3375e-31,-9.8984e-32,6.933e-32,-611.14,-261.98,-261.98,8.212e-11,-9.8846e-11,-5.5804e-11,1,1,-5,1.0e-8
-0.0013605,-7.4619e-16,1.2109e-16,-0.00022691,-1.1071e-16,9.2745e-17,4.2784e-17,3.2668e-17,6.5124e-17,-2.2058,-2.2058,-2.2058,-1.1624e-31,-2.3229e-32,8.1839e-32,-611.14,-261.98,-261.98,6.591e-11,5.027e-11,1.0024e-10,1,3,-1,1.0e-8
-0.0013605,5.9168e-16,-4.9818e-16,-0.00022691,8.8529e-17,9.6148e-17,-2.3098e-17,-1.3237e-16,-1.6657e-16,-2.2058,-2.2058,-2.2058,1.8498e-31,3.1021e-32,-5.7399e-32,-611.14,-261.98,-261.98,-3.5506e-11,-2.037e-10,-2.5636e-10,1,3,-3,1.0e-8
-0.0013605,0,0,-0.00022691,2.0318e-17,-3.5611e-16,1.9945e-16,1.6547e-16,-6.551e-17,-2.2058,-2.2058,-2.2058,-2.36e-31,1.9213e-33,1.2901e-31,-611.14,-261.98,-261.98,3.0694e-10,2.5463e-10,-1.0096e-10,1,3,-5,1.0e-8
-0.0013605,0,0,-0.00022691,2.9044e-16,-1.4658e-16,2.2367e-16,-5.551e-17,-6.8675e-17,-2.2058,-2.2058,-2.2058,1.0239e-32,5.7323e-32,5.0352e-32,-611.14,-261.98,-261.98,3.4431e-10,-8.5419e-11,-1.0567e-10,1,5,-1,1.0e-8
-0.0013605,0,0,-0.00022691,4.1633e-17,-4.3738e-16,3.3347e-17,7.3816e-17,1.353e-16,-2.2058,-2.2058,-2.2058,2.0172e-31,-1.2553e-31,1.436e-31,-611.14,-261.98,-261.98,5.1436e-11,1.1359e-10,2.0817e-10,1,5,-3,1.0e-8
-0.0013605,0,0,-0.00022691,-1.6926e-16,-3.5883e-16,-1.3199e-16,-2.0104e-16,1.9908e-16,-2.2058,-2.2058,-2.2058,3.0295e-31,9.9793e-32,-2.6778e-31,-611.14,-261.98,-261.98,-2.0305e-10,-3.0936e-10,3.0624e-10,1,5,-5,1.0e-8
-0.0018148,0,0,-0.00022757,-5.6129e-16,1.2935e-16,6.146e-17,9.3762e-17,-2.3142e-16,-1.3678,-1.3678,-1.3678,3.3526e-32,9.6261e-33,-3.4294e-32,-612.93,-262.74,-262.74,9.4395e-11,1.4428e-10,-3.5618e-10,3,-5,-1,1.0e-8
-0.0018148,-4.8009e-16,3.0791e-17,-0.00022757,6.2815e-17,1.8214e-16,-5.859e-17,2.8013e-17,8.7361e-17,-1.3678,-1.3678,-1.3678,-1.4537e-32,-5.8678e-32,-5.801e-34,-612.93,-262.74,-262.74,-9.0102e-11,4.3107e-11,1.3447e-10,3,-3,-1,1.0e-8
-0.0018148,0,0,-0.00022757,3.3244e-16,-2.3728e-16,-3.2965e-16,-1.4086e-16,3.2404e-16,-1.3678,-1.3678,-1.3678,-5.4432e-32,2.8824e-32,1.8106e-32,-612.93,-262.74,-262.74,-5.0749e-10,-2.1675e-10,4.9861e-10,3,-5,-3,1.0e-8
-0.0018148,-3.1352e-16,-2.7598e-16,-0.00022757,7.8868e-17,1.2272e-16,-1.1688e-16,-5.9857e-18,-7.5076e-17,-1.3678,-1.3678,-1.3678,-3.6676e-32,4.3116e-32,8.6672e-32,-612.93,-262.74,-262.74,-1.7991e-10,-9.2108e-12,-1.1558e-10,3,-3,-3,1.0e-8
-0.0018148,0,0,-0.00022757,3.8731e-16,6.6686e-16,2.844e-16,1.4396e-16,-3.6565e-16,-1.3678,-1.3678,-1.3678,-7.024e-32,-3.8334e-31,-1.2595e-31,-612.93,-262.74,-262.74,4.377e-10,2.2153e-10,-5.6222e-10,3,-5,-5,1.0e-8
-0.0018148,0,0,-0.00022757,-3.6291e-16,-2.2513e-16,1.1908e-16,-1.3104e-16,-1.3815e-16,-1.3678,-1.3678,-1.3678,1.7608e-31,5.4446e-33,-7.2371e-32,-612.93,-262.74,-262.74,1.8325e-10,-2.0164e-10,-2.1263e-10,3,-3,-5,1.0e-8
-0.0018148,7.3128e-16,4.3072e-16,-0.00022757,-1.2326e-32,7.9731e-17,6.4731e-17,-5.2126e-17,2.2322e-18,-1.3678,-1.3678,-1.3678,3.262e-33,4.8881e-32,6.3187e-33,-612.93,-262.74,-262.74,9.9662e-11,-8.0212e-11,3.4332e-12,3,-1,-1,1.0e-8
-0.0018148,7.9301e-16,-5.3462e-16,-0.00022757,-9.114e-18,-4.009e-17,-6.6327e-17,7.2684e-17,4.2588e-16,-1.3678,-1.3678,-1.3678,-1.6898e-32,2.3853e-32,-1.4068e-31,-612.93,-262.74,-262.74,-1.02e-10,1.1185e-10,6.5525e-10,3,-1,-3,1.0e-8
-0.0018148,0,0,-0.00022757,1.2152e-17,-3.1447e-16,1.346e-16,3.2025e-16,-7.3714e-19,-1.3678,-1.3678,-1.3678,-9.1973e-32,4.2619e-33,-2.1919e-32,-612.93,-262.74,-262.74,2.0719e-10,4.928e-10,-9.6996e-13,3,-1,-5,1.0e-8
