"ale_displacement:0","ale_displacement:1","ale_displacement:2","convective_velocity:0","convective_velocity:1","convective_velocity:2","grid_velocity:0","grid_velocity:1","grid_velocity:2","pressure","velocity:0","velocity:1","velocity:2","Points:0","Points:1","Points:2",1.0e-9
-0.00045383,0,0,-0.043363,0,-2.6234e-14,-0.0085454,0,0,1.6892,-0.051908,0,-2.6234e-14,-3,5,-1,1.0e-9
0,0,0,-0.08618,0,1.2061e-13,0,0,0,0.048569,-0.08618,0,1.2061e-13,-5,5,-3,1.0e-9
-0.00045383,0,0,-0.043363,0,5.0162e-14,-0.0085454,0,0,1.6892,-0.051908,0,5.0162e-14,-3,5,-3,1.0e-9
0,0,0,-0.08618,0,0,0,0,0,0.048569,-0.08618,0,0,-5,5,-5,1.0e-9
-0.00045383,0,0,-0.043363,0,0,-0.0085454,0,0,1.6892,-0.051908,0,0,-3,5,-5,1.0e-9
-0.00090707,0,0,-0.00077993,0,1.0921e-13,-0.017049,0,0,2.6236,-0.017829,0,1.0921e-13,-1,-5,-1,1.0e-9
-0.00090707,-1.3886e-16,7.1227e-16,-0.00077993,2.5673e-13,-2.0114e-13,-0.017049,1.8521e-14,2.8597e-13,2.6236,-0.017829,2.7525e-13,8.4834e-14,-1,-3,-1,1.0e-9
-0.00090707,0,0,-0.00077993,0,4.7295e-14,-0.017049,0,0,2.6236,-0.017829,0,4.7295e-14,-1,-5,-3,1.0e-9
-0.00090707,4.6163e-17,1.9754e-16,-0.00077993,-1.7771e-13,4.6633e-13,-0.017049,4.5884e-13,-3.0809e-13,2.6236,-0.017829,2.8114e-13,1.5824e-13,-1,-3,-3,1.0e-9
-0.00090707,0,0,-0.00077993,0,0,-0.017049,0,0,2.6236,-0.017829,0,0,-1,-5,-5,1.0e-9
-0.00090707,0,0,-0.00077993,1.9474e-13,0,-0.017049,0,0,2.6236,-0.017829,1.9474e-13,0,-1,-3,-5,1.0e-9
-0.00090707,5.4851e-16,1.3666e-16,-0.00077993,3.4606e-13,4.4288e-13,-0.017049,-3.9471e-13,-4.8358e-13,2.6236,-0.017829,-4.8648e-14,-4.0694e-14,-1,-1,-1,1.0e-9
-0.00090707,8.1972e-16,-3.2277e-16,-0.00077993,5.9207e-13,-2.8581e-13,-0.017049,-4.5497e-13,3.7588e-13,2.6236,-0.017829,1.371e-13,9.0065e-14,-1,-1,-3,1.0e-9
-0.00090707,0,0,-0.00077993,2.5212e-13,0,-0.017049,0,0,2.6236,-0.017829,2.5212e-13,0,-1,-1,-5,1.0e-9
-0.00090707,-3.1497e-17,-8.9732e-17,-0.00077993,2.0978e-13,-2.503e-13,-0.017049,-4.4247e-13,4.1323e-14,2.6236,-0.017829,-2.3269e-13,-2.0897e-13,-1,1,-1,1.0e-9
-0.00090707,2.7257e-16,-8.5642e-17,-0.00077993,-6.1065e-13,-2.4841e-13,-0.017049,4.1687e-13,1.6624e-13,2.6236,-0.017829,-1.9378e-13,-8.217e-14,-1,1,-3,1.0e-9
-0.00090707,0,0,-0.00077993,-1.0071e-13,0,-0.017049,0,0,2.6236,-0.017829,-1.0071e-13,0,-1,1,-5,1.0e-9
-0.00090707,-3.8231e-17,2.0721e-16,-0.00077993,-1.6312e-12,-2.4202e-13,-0.017049,1.5526e-12,1.2277e-13,2.6236,-0.017829,-7.8589e-14,-1.1925e-13,-1,3,-1,1.0e-9
-0.00090707,2.4282e-16,2.1441e-16,-0.00077993,4.6241e-13,3.0339e-14,-0.017049,-6.5003e-13,-9.7623e-14,2.6236,-0.017829,-1.8761e-13,-6.7283e-14,-1,3,-3,1.0e-9
-0.00090707,0,0,-0.00077993,-1.9898e-13,0,-0.017049,0,0,2.6236,-0.017829,-1.9898e-13,0,-1,3,-5,1.0e-9
-0.00090707,0,0,-0.00077993,0,-1.1211e-14,-0.017049,0,0,2.6236,-0.017829,0,-1.1211e-14,-1,5,-1,1.0e-9
-0.00090707,0,0,-0.00077993,0,-4.4232e-14,-0.017049,0,0,2.6236,-0.017829,0,-4.4232e-14,-1,5,-3,1.0e-9
-0.00090707,0,0,-0.00077993,0,0,-0.017049,0,0,2.6236,-0.017829,0,0,-1,5,-5,1.0e-9
-0.0013605,0,0,0.042055,0,2.3815e-13,-0.025637,0,0,2.6673,0.016418,0,2.3815e-13,1,-5,-1,1.0e-9
-0.0013605,-1.2461e-16,1.0959e-16,0.042055,6.5859e-13,-4.0088e-13,-0.025637,-4.0628e-13,4.1449e-13,2.6673,0.016418,2.5232e-13,1.3606e-14,1,-3,-1,1.0e-9
-0.0013605,0,0,0.042055,0,-8.1231e-14,-0.025637,0,0,2.6673,0.016418,0,-8.1231e-14,1,-5,-3,1.0e-9
-0.0013605,-1.214e-15,3.3574e-16,0.042055,6.2503e-14,-8.9335e-14,-0.025637,3.4059e-13,2.8711e-14,2.6673,0.016418,4.0309e-13,-6.0624e-14,1,-3,-3,1.0e-9
-0.0013605,0,0,0.042055,0,0,-0.025637,0,0,2.6673,0.016418,0,0,1,-5,-5,1.0e-9
-0.0013605,0,0,0.042055,1.9174e-13,0,-0.025637,0,0,2.6673,0.016418,1.9174e-13,0,1,-3,-5,1.0e-9
-0.0013605,4.9409e-16,-5.3226e-17,0.042055,-2.3167e-14,-1.258e-13,-0.025637,-1.0789e-13,-1.1829e-13,2.6673,0.016418,-1.3106e-13,-2.4409e-13,1,-1,-1,1.0e-9
-0.0013605,5.6838e-16,-7.3459e-16,0.042055,1.3935e-14,-1.0257e-13,-0.025637,-3.0914e-14,1.631e-13,2.6673,0.016418,-1.6979e-14,6.0539e-14,1,-1,-3,1.0e-9
-0.0013605,0,0,0.042055,2.5545e-14,0,-0.025637,0,0,2.6673,0.016418,2.5545e-14,0,1,-1,-5,1.0e-9
-0.0013605,-9.4227e-17,1.7404e-17,0.042055,-1.1746e-12,-6.0984e-13,-0.025637,1.0284e-12,3.1735e-13,2.6673,0.016418,-1.4625e-13,-2.9249e-13,1,1,-1,1.0e-9
-0.0013605,-4.0945e-17,-1.7393e-16,0.042055,-4.3213e-13,-1.0774e-13,-0.025637,3.2013e-13,-2.8928e-14,2.6673,0.016418,-1.12e-13,-1.3667e-13,1,1,-3,1.0e-9
-0.0013605,0,0,0.042055,-1.0254e-13,0,-0.025637,0,0,2.6673,0.016418,-1.0254e-13,0,1,1,-5,1.0e-9
-0.0013605,-7.4603e-16,1.2119e-16,0.042055,1.2959e-12,-1.9378e-13,-0.025637,-9.7043e-13,1.2705e-14,2.6673,0.016418,3.2543e-13,-1.8107e-13,1,3,-1,1.0e-9
-0.0013605,5.9188e-16,-4.9805e-16,0.042055,5.3558e-13,7.7181e-13,-0.025637,-4.8808e-13,-7.1554e-13,2.6673,0.016418,4.7504e-14,5.6276e-14,1,3,-3,1.0e-9
-0.0013605,0,0,0.042055,-5.1674e-14,0,-0.025637,0,0,2.6673,0.016418,-5.1674e-14,0,1,3,-5,1.0e-9
-0.0013605,0,0,0.042055,0,-6.0152e-15,-0.025637,0,0,2.6673,0.016418,0,-6.0152e-15,1,5,-1,1.0e-9
-0.0013605,0,0,0.042055,0,1.5809e-13,-0.025637,0,0,2.6673,0.016418,0,1.5809e-13,1,5,-3,1.0e-9
-0.0013605,0,0,0.042055,0,0,-0.025637,0,0,2.6673,0.016418,0,0,1,5,-5,1.0e-9
-0.0018148,0,0,0.085858,0,-5.8405e-14,-0.034376,0,0,1.788,0.051482,0,-5.8405e-14,3,-5,-1,1.0e-9
-0.0018148,-4.8018e-16,3.0702e-17,0.085858,8.0017e-13,-3.1192e-13,-0.034376,-9.4602e-13,2.1716e-13,1.788,0.051482,-1.4585e-13,-9.4762e-14,3,-3,-1,1.0e-9
-0.0018148,0,0,0.085858,0,2.4892e-13,-0.034376,0,0,1.788,0.051482,0,2.4892e-13,3,-5,-3,1.0e-9
-0.0018148,-3.1334e-16,-2.7571e-16,0.085858,3.8176e-13,8.7378e-13,-0.034376,-2.5656e-13,-7.6198e-13,1.788,0.051482,1.252e-13,1.118e-13,3,-3,-3,1.0e-9
-0.0018148,0,0,0.085858,0,0,-0.034376,0,0,1.788,0.051482,0,0,3,-5,-5,1.0e-9
-0.0018148,0,0,0.085858,2.4486e-13,0,-0.034376,0,0,1.788,0.051482,2.4486e-13,0,3,-3,-5,1.0e-9
-0.0018148,7.316e-16,4.3094e-16,0.085858,-8.3685e-13,-1.387e-13,-0.034376,3.8079e-13,-1.0202e-14,1.788,0.051482,-4.5607e-13,-1.4891e-13,3,-1,-1,1.0e-9
-0.0018148,7.9319e-16,-5.3483e-16,0.085858,-6.4357e-13,4.3233e-13,-0.034376,3.0129e-13,-6.3265e-13,1.788,0.051482,-3.4228e-13,-2.0032e-13,3,-1,-3,1.0e-9
-0.0018148,0,0,0.085858,-1.3145e-13,0,-0.034376,0,0,1.788,0.051482,-1.3145e-13,0,3,-1,-5,1.0e-9
-0.0018148,-1.4244e-16,-1.4701e-16,0.085858,3.9855e-13,-2.9142e-13,-0.034376,-3.3264e-13,2.9901e-13,1.788,0.051482,6.5915e-14,7.5837e-15,3,1,-1,1.0e-9
-0.0018148,3.4357e-16,1.4568e-16,0.085858,-2.2627e-13,-6.0745e-13,-0.034376,1.3548e-13,3.0894e-13,1.788,0.051482,-9.0785e-14,-2.9851e-13,3,1,-3,1.0e-9
-0.0018148,0,0,0.085858,-8.4835e-14,0,-0.034376,0,0,1.788,0.051482,-8.4835e-14,0,3,1,-5,1.0e-9
-0.0018148,4.8675e-16,-6.2254e-17,0.085858,-8.2044e-14,8.9457e-13,-0.034376,5.0566e-13,-9.846e-13,1.788,0.051482,4.2362e-13,-9.0033e-14,3,3,-1,1.0e-9
-0.0018148,1.2134e-16,-3.4246e-16,0.085858,1.4931e-13,-1.1e-12,-0.034376,1.3795e-13,1.0227e-12,1.788,0.051482,2.8725e-13,-7.7295e-14,3,3,-3,1.0e-9
-0.0018148,0,0,0.085858,1.509e-13,0,-0.034376,0,0,1.788,0.051482,1.509e-13,0,3,3,-5,1.0e-9
-0.0018148,0,0,0.085858,0,-8.4949e-14,-0.034376,0,0,1.788,0.051482,0,-8.4949e-14,3,5,-1,1.0e-9
-0.0018148,0,0,0.085858,0,3.4945e-14,-0.034376,0,0,1.788,0.051482,0,3.4945e-14,3,5,-3,1.0e-9
-0.0018148,0,0,0.085858,0,0,-0.034376,0,0,1.788,0.051482,0,0,3,5,-5,1.0e-9
-0.0022708,0,0,0.13083,0,9.8257e-15,-0.043361,0,0,0.068307,0.087464,0,9.8257e-15,5,-5,-1,1.0e-9
-0.0022708,1.7158e-16,-3.8524e-16,0.13083,-1.2132e-12,1.047e-12,-0.043361,9.6886e-13,-1.0554e-12,0.068307,0.087464,-2.4429e-13,-8.4263e-15,5,-3,-1,1.0e-9
-0.0022708,0,0,0.13083,0,1.7146e-13,-0.043361,0,0,0.068307,0.087464,0,1.7146e-13,5,-5,-3,1.0e-9
-0.0022708,-5.144e-16,4.1599e-16,0.13083,-6.3475e-13,-1.2247e-12,-0.043361,6.0126e-13,1.2977e-12,0.068307,0.087464,-3.3494e-14,7.2994e-14,5,-3,-3,1.0e-9
-0.0022708,0,0,0.13083,0,0,-0.043361,0,0,0.068307,0.087464,0,0,5,-5,-5,1.0e-9
-0.0022708,0,0,0.13083,1.4137e-13,0,-0.043361,0,0,0.068307,0.087464,1.4137e-13,0,5,-3,-5,1.0e-9
-0.0022708,7.3611e-17,3.1028e-16,0.13083,1.0905e-14,-5.5476e-13,-0.043361,-1.8741e-13,5.9833e-13,0.068307,0.087464,-1.7651e-13,4.3574e-14,5,-1,-1,1.0e-9
-0.0022708,-4.4362e-16,7.2609e-16,0.13083,8.2669e-13,-1.6234e-13,-0.043361,-9.3672e-13,-8.3235e-14,0.068307,0.087464,-1.1004e-13,-2.4557e-13,5,-1,-3,1.0e-9
-0.0022708,0,0,0.13083,-8.4282e-14,0,-0.043361,0,0,0.068307,0.087464,-8.4282e-14,0,5,-1,-5,1.0e-9
-0.0022708,-1.096e-16,-1.832e-16,0.13083,-2.0298e-14,3.8193e-13,-0.043361,1.0316e-13,-3.2342e-13,0.068307,0.087464,8.286e-14,5.8509e-14,5,1,-1,1.0e-9
-0.0022708,-3.5559e-16,-2.0798e-16,0.13083,6.4344e-13,-5.9358e-13,-0.043361,-6.1515e-13,4.8592e-13,0.068307,0.087464,2.8283e-14,-1.0766e-13,5,1,-3,1.0e-9
-0.0022708,0,0,0.13083,-1.6402e-14,0,-0.043361,0,0,0.068307,0.087464,-1.6402e-14,0,5,1,-5,1.0e-9
-0.0022708,4.7294e-17,-2.3326e-16,0.13083,6.4243e-13,6.4661e-14,-0.043361,-4.8665e-13,-9.6126e-14,0.068307,0.087464,1.5579e-13,-3.1464e-14,5,3,-1,1.0e-9
-0.0022708,3.4422e-16,-3.143e-17,0.13083,-4.4059e-13,-2.7896e-13,-0.043361,4.4942e-13,1.4533e-13,0.068307,0.087464,8.8263e-15,-1.3362e-13,5,3,-3,1.0e-9
-0.0022708,0,0,0.13083,8.7228e-14,0,-0.043361,0,0,0.068307,0.087464,8.7228e-14,0,5,3,-5,1.0e-9
-0.0022708,0,0,0.13083,0,9.8459e-15,-0.043361,0,0,0.068307,0.087464,0,9.8459e-15,5,5,-1,1.0e-9
-0.0022708,0,0,0.13083,0,-2.1154e-15,-0.043361,0,0,0.068307,0.087464,0,-2.1154e-15,5,5,-3,1.0e-9
-0.0022708,0,0,0.13083,0,0,-0.043361,0,0,0.068307,0.087464,0,0,5,5,-5,1.0e-9
0,0,0,-0.08618,0,0,0,0,0,0.048569,-0.08618,0,0,-5,-5,5,1.0e-9
0,0,0,-0.08618,0,9.4355e-14,0,0,0,0.048569,-0.08618,0,9.4355e-14,-5,-5,3,1.0e-9
0,0,0,-0.08618,-7.5368e-14,3.8268e-14,0,0,0,0.048569,-0.08618,-7.5368e-14,3.8268e-14,-5,-3,3,1.0e-9
0,0,0,-0.08618,-8.7126e-14,0,0,0,0,0.048569,-0.08618,-8.7126e-14,0,-5,-3,5,1.0e-9
-0.00045383,0,0,-0.043363,0,0,-0.0085454,0,0,1.6892,-0.051908,0,0,-3,-5,5,1.0e-9
-0.00045383,0,0,-0.043363,0,2.0367e-13,-0.0085454,0,0,1.6892,-0.051908,0,2.0367e-13,-3,-5,3,1.0e-9
-0.00045383,-1.3579e-16,-5.3643e-16,-0.043363,4.4355e-13,1.6178e-13,-0.0085454,-4.3389e-13,-1.1096e-13,1.6892,-0.051908,9.6594e-15,5.0824e-14,-3,-3,3,1.0e-9
-0.00045383,0,0,-0.043363,-2.1913e-13,0,-0.0085454,0,0,1.6892,-0.051908,-2.1913e-13,0,-3,-3,5,1.0e-9
0,0,0,-0.08618,0,-3.8382e-14,0,0,0,0.048569,-0.08618,0,-3.8382e-14,-5,-5,1,1.0e-9
0,0,0,-0.08618,4.4596e-14,4.1976e-14,0,0,0,0.048569,-0.08618,4.4596e-14,4.1976e-14,-5,-3,1,1.0e-9
-0.00045383,0,0,-0.043363,0,-6.4455e-14,-0.0085454,0,0,1.6892,-0.051908,0,-6.4455e-14,-3,-5,1,1.0e-9
-0.00045383,-6.2683e-16,-4.4974e-17,-0.043363,6.5512e-13,-4.5778e-13,-0.0085454,-3.9467e-13,3.5038e-13,1.6892,-0.051908,2.6045e-13,-1.074e-13,-3,-3,1,1.0e-9
0,0,0,-0.08618,2.9871e-14,-6.7753e-14,0,0,0,0.048569,-0.08618,2.9871e-14,-6.7753e-14,-5,-1,3,1.0e-9
0,0,0,-0.08618,-8.1654e-14,0,0,0,0,0.048569,-0.08618,-8.1654e-14,0,-5,-1,5,1.0e-9
-0.00045383,4.0365e-16,1.4971e-16,-0.043363,-5.2865e-13,-1.2274e-12,-0.0085454,4.5963e-13,8.7159e-13,1.6892,-0.051908,-6.9017e-14,-3.5583e-13,-3,-1,3,1.0e-9
-0.00045383,0,0,-0.043363,-2.2193e-13,0,-0.0085454,0,0,1.6892,-0.051908,-2.2193e-13,0,-3,-1,5,1.0e-9
0,0,0,-0.08618,4.8824e-14,-4.736e-14,0,0,0,0.048569,-0.08618,4.8824e-14,-4.736e-14,-5,-1,1,1.0e-9
-0.00045383,8.1209e-17,-9.3699e-16,-0.043363,5.9548e-13,3.3907e-13,-0.0085454,-4.619e-13,-4.3977e-13,1.6892,-0.051908,1.3358e-13,-1.007e-13,-3,-1,1,1.0e-9
0,0,0,-0.08618,9.8611e-14,-1.3226e-13,0,0,0,0.048569,-0.08618,9.8611e-14,-1.3226e-13,-5,1,3,1.0e-9
0,0,0,-0.08618,6.8198e-14,0,0,0,0,0.048569,-0.08618,6.8198e-14,0,-5,1,5,1.0e-9
-0.00045383,-3.4403e-16,7.6896e-17,-0.043363,-8.0758e-13,-8.9142e-13,-0.0085454,6.7686e-13,5.8027e-13,1.6892,-0.051908,-1.3073e-13,-3.1116e-13,-3,1,3,1.0e-9
-0.00045383,0,0,-0.043363,1.1726e-13,0,-0.0085454,0,0,1.6892,-0.051908,1.1726e-13,0,-3,1,5,1.0e-9
0,0,0,-0.08618,2.3376e-14,1.1506e-13,0,0,0,0.048569,-0.08618,2.3376e-14,1.1506e-13,-5,1,1,1.0e-9
-0.00045383,6.3443e-16,6.5616e-17,-0.043363,-1.2028e-12,-6.4669e-15,-0.0085454,8.7e-13,-1.0365e-13,1.6892,-0.051908,-3.3282e-13,-1.1012e-13,-3,1,1,1.0e-9
0,0,0,-0.08618,-1.7129e-13,-6.1646e-14,0,0,0,0.048569,-0.08618,-1.7129e-13,-6.1646e-14,-5,3,3,1.0e-9
0,0,0,-0.08618,7.0444e-15,0,0,0,0,0.048569,-0.08618,7.0444e-15,0,-5,3,5,1.0e-9
-0.00045383,9.7283e-17,-6.137e-16,-0.043363,-3.886e-13,1.1117e-12,-0.0085454,2.9702e-13,-1.0073e-12,1.6892,-0.051908,-9.1579e-14,1.0436e-13,-3,3,3,1.0e-9
-0.00045383,0,0,-0.043363,9.0108e-14,0,-0.0085454,0,0,1.6892,-0.051908,9.0108e-14,0,-3,3,5,1.0e-9
0,0,0,-0.08618,-9.5363e-14,7.9296e-14,0,0,0,0.048569,-0.08618,-9.5363e-14,7.9296e-14,-5,3,1,1.0e-9
-0.00045383,9.0221e-16,5.0143e-17,-0.043363,-3.0095e-13,-1.7146e-12,-0.0085454,-4.9949e-14,1.6593e-12,1.6892,-0.051908,-3.509e-13,-5.5243e-14,-3,3,1,1.0e-9
0,0,0,-0.08618,0,3.4515e-14,0,0,0,0.048569,-0.08618,0,3.4515e-14,-5,5,3,1.0e-9
0,0,0,-0.08618,0,0,0,0,0,0.048569,-0.08618,0,0,-5,5,5,1.0e-9
-0.00045383,0,0,-0.043363,0,2.2506e-13,-0.0085454,0,0,1.6892,-0.051908,0,2.2506e-13,-3,5,3,1.0e-9
-0.00045383,0,0,-0.043363,0,0,-0.0085454,0,0,1.6892,-0.051908,0,0,-3,5,5,1.0e-9
0,0,0,-0.08618,0,-9.7559e-14,0,0,0,0.048569,-0.08618,0,-9.7559e-14,-5,5,1,1.0e-9
-0.00045383,0,0,-0.043363,0,-4.0121e-14,-0.0085454,0,0,1.6892,-0.051908,0,-4.0121e-14,-3,5,1,1.0e-9
-0.00090707,0,0,-0.00077993,0,0,-0.017049,0,0,2.6236,-0.017829,0,0,-1,-5,5,1.0e-9
-0.00090707,0,0,-0.00077993,0,-2.5385e-14,-0.017049,0,0,2.6236,-0.017829,0,-2.5385e-14,-1,-5,3,1.0e-9
-0.00090707,-2.5482e-16,4.204e-16,-0.00077993,-9.7704e-13,-7.5506e-13,-0.017049,1.0184e-12,5.885e-13,2.6236,-0.017829,4.14e-14,-1.6656e-13,-1,-3,3,1.0e-9
-0.00090707,0,0,-0.00077993,-2.7921e-14,0,-0.017049,0,0,2.6236,-0.017829,-2.7921e-14,0,-1,-3,5,1.0e-9
-0.00090707,0,0,-0.00077993,0,3.7257e-14,-0.017049,0,0,2.6236,-0.017829,0,3.7257e-14,-1,-5,1,1.0e-9
-0.00090707,-1.1033e-15,-2.934e-16,-0.00077993,-7.5401e-13,4.0964e-13,-0.017049,9.3125e-13,-4.5227e-13,2.6236,-0.017829,1.7723e-13,-4.2638e-14,-1,-3,1,1.0e-9
-0.00090707,-2.0279e-16,-3.6436e-17,-0.00077993,1.2876e-13,3.3058e-13,-0.017049,-4.2823e-13,-4.6564e-13,2.6236,-0.017829,-2.9947e-13,-1.3506e-13,-1,-1,3,1.0e-9
-0.00090707,0,0,-0.00077993,-8.5777e-14,0,-0.017049,0,0,2.6236,-0.017829,-8.5777e-14,0,-1,-1,5,1.0e-9
-0.00090707,2.1135e-16,2.1842e-16,-0.00077993,1.8408e-13,-9.09e-13,-0.017049,-4.2124e-13,7.1461e-13,2.6236,-0.017829,-2.3716e-13,-1.9439e-13,-1,-1,1,1.0e-9
-0.00090707,1.9772e-16,-2.4687e-16,-0.00077993,-2.0748e-13,8.1749e-13,-0.017049,7.1541e-15,-7.7486e-13,2.6236,-0.017829,-2.0033e-13,4.2627e-14,-1,1,3,1.0e-9
-0.00090707,0,0,-0.00077993,-1.3197e-13,0,-0.017049,0,0,2.6236,-0.017829,-1.3197e-13,0,-1,1,5,1.0e-9
-0.00090707,1.5555e-16,3.426e-16,-0.00077993,-1.0914e-12,-1.0107e-12,-0.017049,8.0309e-13,6.8826e-13,2.6236,-0.017829,-2.8832e-13,-3.2245e-13,-1,1,1,1.0e-9
-0.00090707,-3.7872e-16,6.7862e-18,-0.00077993,1.1688e-12,1.0962e-13,-0.017049,-8.3694e-13,-5.1623e-14,2.6236,-0.017829,3.3188e-13,5.7998e-14,-1,3,3,1.0e-9
-0.00090707,0,0,-0.00077993,1.7498e-13,0,-0.017049,0,0,2.6236,-0.017829,1.7498e-13,0,-1,3,5,1.0e-9
-0.00090707,1.5086e-16,-3.3948e-16,-0.00077993,-1.1129e-13,2.8876e-13,-0.017049,2.4775e-13,-4.3966e-13,2.6236,-0.017829,1.3646e-13,-1.509e-13,-1,3,1,1.0e-9
-0.00090707,0,0,-0.00077993,0,2.7034e-14,-0.017049,0,0,2.6236,-0.017829,0,2.7034e-14,-1,5,3,1.0e-9
-0.00090707,0,0,-0.00077993,0,0,-0.017049,0,0,2.6236,-0.017829,0,0,-1,5,5,1.0e-9
-0.00090707,0,0,-0.00077993,0,5.0634e-14,-0.017049,0,0,2.6236,-0.017829,0,5.0634e-14,-1,5,1,1.0e-9
